t,r,p
9.382,-77.94,4.039999999999992
9.385,-79.19,4.099999999999994
9.388,-80.96,4.280000000000001
9.391,-81.97,4.429999999999993
9.394,-83.21,4.579999999999998
9.397,-83.19,4.679999999999993
9.4,-82.74,4.780000000000001
9.403,-82.89,4.799999999999997
9.406,-80.2,4.950000000000003
9.409,-80.02,5.079999999999998
9.422,-81.69,5.459999999999994
9.425,-81.47,5.579999999999998
9.428,-81.22,5.689999999999998
9.431,-79.45,5.75
9.434,-78.13,5.849999999999994
9.437,-77.22,5.959999999999994
9.44,-77.05,6.1299999999999955
9.443,-76.59,6.269999999999996
9.446,-77.7,6.319999999999993
9.449,-78.58,6.390000000000001
9.452,-77.52,6.450000000000003
9.455,-75.83,6.640000000000001
9.458,-75.48,6.799999999999997
9.461,-74.85,6.890000000000001
9.464,-74.44,7.019999999999996
9.467,-74.78,7.009999999999991
9.48,-76.14,7.259999999999991
9.483,-76.89,7.299999999999997
9.486,-76.57,7.310000000000002
9.489,-76.38,7.390000000000001
9.492,-75.94,7.439999999999998
9.495,-76.81,7.429999999999993
9.498,-78.24,7.439999999999998
9.501,-79.7,7.390000000000001
9.504,-79.61,7.409999999999997
9.507,-80.59,7.450000000000003
9.51,-81.25,7.420000000000002
9.513,-81.18,7.450000000000003
9.516,-81.47,7.459999999999994
9.519,-81.4,7.3999999999999915
9.522,-82.04,7.349999999999994
9.525,-82.89,7.36999999999999
9.538,-84.54,6.829999999999998
9.541,-82.76,6.689999999999998
9.544,-82.87,6.579999999999998
9.547,-82.79,6.390000000000001
9.55,-82.69,6.299999999999997
9.553,-81.6,6.069999999999993
9.556,-79.37,5.909999999999997
9.559,-77.76,5.839999999999989
9.562,-77.21,5.689999999999998
9.565,-76.74,5.659999999999997
9.568,-75.55,5.539999999999992
9.571,-72.9,5.509999999999991
9.574,-71.01,5.359999999999999
9.577,-72.65,5.239999999999995
9.58,-73.92,5.019999999999996
9.583,-76.03,4.909999999999997
9.596,-72.92,4.609999999999999
9.599,-71.66,4.61999999999999
9.602,-70.03,4.489999999999995
9.605,-69.76,4.409999999999997
9.608,-71.21,4.299999999999997
9.611,-73.92,4.189999999999998
9.614,-73.61,4.049999999999997
9.617,-73.43,3.9399999999999977
9.62,-71.95,3.8900000000000006
9.623,-70.54,3.769999999999996
9.626,-68.53,3.75
9.629,-69.27,3.6199999999999903
9.632,-70.64,3.4099999999999966
9.635,-71.82,3.2099999999999937
9.638,-71.83,3.0799999999999983
9.641,-73.84,2.9799999999999898
9.654,-68.06,2.5600000000000023
9.657,-66.5,2.469999999999999
9.66,-68.59,2.3699999999999903
9.663,-69.41,2.25
9.666,-69.58,2.1199999999999903
9.669,-70.93,2.089999999999989
9.672,-66.37,2.0
9.675,-63.3,1.9599999999999937
9.678,-60.92,1.8699999999999903
9.681,-57.78,1.7399999999999949
9.684,-53.47,1.6700000000000017
9.687,-53.95,1.5
9.69,-53.21,1.4200000000000017
9.693,-49.79,1.3599999999999994
9.696,-42.9,1.2399999999999949
9.699,-41.11,1.2399999999999949
9.713,-21.43,0.9699999999999989
9.716,-16.7,0.9699999999999989
9.719,-11.73,0.8799999999999955
9.722,-6.22,0.7999999999999972
9.724,-3.43,0.7800000000000011
9.727,5.89,0.7399999999999949
9.73,12.17,0.8299999999999983
9.733,17.1,0.8799999999999955
9.736,20.07,0.9099999999999966
9.739,27.73,0.8900000000000006
9.742,31.64,0.9799999999999898
9.745,34.55,1.1299999999999955
9.748,43.15,1.1700000000000017
9.751,47.7,1.2099999999999937
9.754,47.25,1.3299999999999983
9.757,50.6,1.3399999999999892
9.76,51.46,1.4099999999999966
9.763,54.13,1.5300000000000011
9.776,66.42,2.0
9.779,67.74,2.1400000000000006
9.782,68.98,2.259999999999991
9.785,69.05,2.339999999999989
9.788,67.58,2.569999999999993
9.791,67.9,2.6499999999999915
9.794,71.28,2.719999999999999
9.797,72.13,2.789999999999992
9.8,73.82,2.8900000000000006
9.803,75.55,2.9299999999999926
9.806,76.27,3.0
9.809,75.82,3.0999999999999943
9.812,74.93,3.289999999999992
9.815,74.88,3.4299999999999926
9.818,73.95,3.5
9.821,75.01,3.6299999999999955
9.824,77.11,3.719999999999999
9.827,78.08,3.759999999999991
9.84,79.35,4.36999999999999
9.843,78.31,4.530000000000001
9.846,77.03,4.640000000000001
9.849,77.56,4.739999999999995
9.852,77.73,4.86999999999999
9.855,77.53,4.97999999999999
9.858,78.24,5.049999999999997
9.861,79.09,5.069999999999993
9.864,79.08,5.159999999999997
9.867,78.59,5.259999999999991
9.87,77.95,5.349999999999994
9.873,78.31,5.409999999999997
9.876,79.19,5.549999999999997
9.879,79.9,5.609999999999999
9.882,79.86,5.679999999999993
9.884,79.43,5.810000000000002
9.887,79.11,5.920000000000002
9.89,78.01,6.0
9.904,80.07,6.289999999999992
9.907,79.75,6.319999999999993
9.909,79.33,6.429999999999993
9.912,79.59,6.469999999999999
9.915,79.8,6.539999999999992
9.918,80.15,6.549999999999997
9.921,80.32,6.609999999999999
9.924,79.6,6.659999999999997
9.927,80.86,6.700000000000003
9.93,80.47,6.75
9.933,80.91,6.75
9.936,81.37,6.849999999999994
9.939,81.05,6.859999999999999
9.942,81.37,6.86999999999999
9.945,82.02,6.8799999999999955
9.948,81.49,6.789999999999992
9.951,81.41,6.829999999999998
9.954,80.84,6.8999999999999915
9.967,83.35,6.700000000000003
9.97,83.45,6.569999999999993
9.973,82.75,6.450000000000003
9.976,81.41,6.319999999999993
9.979,79.88,6.25
9.982,78.64,6.22999999999999
9.985,78.95,6.11999999999999
9.988,78.24,6.060000000000002
9.991,77.39,5.86999999999999
9.994,78.39,5.709999999999994
9.997,78.79,5.640000000000001
10.0,79.0,5.539999999999992
10.003,77.66,5.530000000000001
10.006,75.93,5.359999999999999
10.009,75.77,5.349999999999994
10.012,77.08,5.200000000000003
10.015,77.94,5.1299999999999955
10.018,77.91,5.039999999999992
10.031,77.97,4.6499999999999915
10.034,77.07,4.6499999999999915
10.037,77.15,4.489999999999995
10.04,75.89,4.439999999999998
10.043,76.0,4.359999999999999
10.046,76.8,4.280000000000001
10.049,78.26,4.1299999999999955
10.052,77.85,4.030000000000001
10.055,75.5,3.950000000000003
10.058,76.27,3.789999999999992
10.06,76.77,3.700000000000003
10.063,77.95,3.5799999999999983
10.066,76.86,3.4799999999999898
10.069,76.93,3.3699999999999903
10.072,76.96,3.25
10.075,78.48,3.1299999999999955
10.078,77.61,3.0
10.081,76.45,2.9200000000000017
10.094,72.23,2.4200000000000017
10.097,69.97,2.3699999999999903
10.1,68.61,2.259999999999991
10.103,66.61,2.1599999999999966
10.106,62.79,2.1299999999999955
10.109,60.15,2.069999999999993
10.112,58.51,1.9799999999999898
10.115,56.58,1.8699999999999903
10.118,55.76,1.789999999999992
10.121,51.45,1.7299999999999898
10.124,48.98,1.6400000000000006
10.127,46.03,1.5600000000000023
10.13,45.0,1.4099999999999966
10.133,41.99,1.259999999999991
10.136,39.53,1.25
10.139,37.6,1.1499999999999915
10.142,35.82,1.0600000000000023
10.145,33.83,0.9799999999999898
10.158,6.91,0.7999999999999972
10.161,0.0,0.7800000000000011
10.164,-2.78,0.8399999999999892
10.167,-12.34,0.7800000000000011
10.17,-16.64,0.6799999999999926
10.173,-19.78,0.7299999999999898
10.176,-24.49,0.789999999999992
10.179,-28.57,0.9899999999999949
10.182,-29.51,1.0799999999999983
10.185,-38.81,1.0300000000000011
10.188,-41.1,1.1099999999999994
10.191,-45.0,1.1099999999999994
10.194,-50.68,1.25
10.197,-51.21,1.269999999999996
10.2,-55.86,1.3399999999999892
10.203,-55.89,1.4299999999999926
10.206,-57.02,1.519999999999996
10.219,-62.75,1.9299999999999926
10.222,-62.81,2.1599999999999966
10.225,-65.24,2.25
10.228,-66.09,2.3699999999999903
10.231,-66.87,2.5
10.234,-65.73,2.6799999999999926
10.237,-66.47,2.769999999999996
10.24,-68.65,2.8799999999999955
10.243,-68.48,2.9299999999999926
10.246,-68.59,2.989999999999995
10.249,-70.32,3.089999999999989
10.252,-71.82,3.1299999999999955
10.255,-74.0,3.1899999999999977
10.258,-73.97,3.3299999999999983
10.261,-74.45,3.450000000000003
10.264,-73.62,3.539999999999992
10.277,-75.34,3.9200000000000017
10.28,-74.33,4.079999999999998
10.283,-74.79,4.170000000000002
10.286,-74.12,4.269999999999996
10.289,-73.45,4.329999999999998
10.292,-74.48,4.459999999999994
10.295,-73.76,4.530000000000001
10.298,-73.83,4.599999999999994
10.301,-74.95,4.61999999999999
10.304,-75.14,4.640000000000001
10.307,-75.44,4.810000000000002
10.31,-74.72,4.8799999999999955
10.313,-73.76,4.909999999999997
10.316,-73.69,4.989999999999995
10.319,-75.46,5.069999999999993
10.322,-75.86,5.11999999999999
10.335,-74.16,5.339999999999989
10.338,-74.74,5.359999999999999
10.341,-75.64,5.359999999999999
10.344,-76.64,5.319999999999993
10.347,-76.13,5.349999999999994
10.35,-77.3,5.459999999999994
10.353,-77.58,5.469999999999999
10.356,-77.41,5.519999999999996
10.359,-77.94,5.450000000000003
10.362,-77.33,5.47999999999999
10.365,-77.46,5.609999999999999
10.368,-78.37,5.679999999999993
10.371,-78.64,5.689999999999998
10.374,-78.96,5.72999999999999
10.377,-78.72,5.670000000000002
10.38,-79.02,5.61999999999999
10.393,-79.52,5.6299999999999955
10.396,-79.93,5.640000000000001
10.399,-79.95,5.659999999999997
10.402,-77.4,5.6299999999999955
10.405,-75.14,5.519999999999996
10.408,-76.39,5.299999999999997
10.411,-77.4,5.11999999999999
10.414,-78.3,5.009999999999991
10.417,-79.26,4.909999999999997
10.42,-77.92,4.890000000000001
10.423,-76.25,4.829999999999998
10.426,-73.89,4.759999999999991
10.429,-72.93,4.61999999999999
10.432,-70.5,4.409999999999997
10.435,-69.1,4.359999999999999
10.438,-67.56,4.289999999999992
10.451,-68.3,3.9200000000000017
10.454,-68.53,3.9200000000000017
10.457,-68.63,3.8999999999999915
10.46,-68.86,3.7099999999999937
10.463,-68.87,3.6299999999999955
10.466,-69.35,3.530000000000001
10.469,-70.0,3.450000000000003
10.472,-71.24,3.3100000000000023
10.475,-71.57,3.289999999999992
10.478,-72.62,3.2299999999999898
10.481,-72.18,3.089999999999989
10.484,-74.92,2.9399999999999977
10.487,-77.57,2.780000000000001
10.49,-77.19,2.739999999999995
10.493,-74.9,2.6799999999999926
10.496,-73.61,2.6199999999999903
10.51,-78.1,2.3100000000000023
10.513,-76.58,2.2299999999999898
10.516,-73.08,2.2299999999999898
10.519,-72.4,2.1199999999999903
10.521,-69.48,2.069999999999993
10.524,-66.44,2.019999999999996
10.527,-64.56,1.9299999999999926
10.53,-64.03,1.789999999999992
10.533,-66.53,1.7099999999999937
10.536,-66.29,1.6599999999999966
10.539,-61.33,1.6099999999999994
10.542,-58.07,1.539999999999992
10.545,-53.68,1.4399999999999977
10.548,-51.53,1.4099999999999966
10.551,-45.83,1.4500000000000028
10.554,-42.53,1.4599999999999937
10.568,-30.47,1.3299999999999983
10.571,-26.19,1.2999999999999972
10.574,-23.88,1.269999999999996
10.577,-20.85,1.2800000000000011
10.58,-15.66,1.3100000000000023
10.583,-12.04,1.3299999999999983
10.586,-9.9,1.1899999999999977
10.588,-6.23,1.0799999999999983
10.591,-3.64,0.9500000000000028
10.594,1.1,0.8699999999999903
10.597,7.89,0.8499999999999943
10.6,10.07,0.9299999999999926
10.603,13.67,1.009999999999991
10.606,16.7,1.009999999999991
10.609,21.25,1.019999999999996
10.612,25.48,1.0600000000000023
10.615,27.63,1.0899999999999892
10.618,34.66,1.0
10.631,49.21,1.269999999999996
10.634,53.05,1.289999999999992
10.637,56.53,1.3599999999999994
10.64,61.06,1.3499999999999943
10.643,62.54,1.3799999999999955
10.646,68.12,1.3699999999999903
10.649,70.08,1.4299999999999926
10.652,70.97,1.519999999999996
10.655,71.11,1.6099999999999994
10.658,72.22,1.6899999999999977
10.661,71.37,1.8799999999999955
10.664,72.52,1.9899999999999949
10.667,72.13,2.019999999999996
10.67,72.21,2.0799999999999983
10.673,72.63,2.1899999999999977
10.676,76.56,2.280000000000001
10.679,76.53,2.3799999999999955
10.682,77.8,2.5
10.695,76.13,2.8699999999999903
10.698,74.71,3.019999999999996
10.701,74.05,3.0799999999999983
10.704,71.57,3.200000000000003
10.707,71.12,3.3299999999999983
10.71,69.92,3.4599999999999937
10.713,67.54,3.589999999999989
10.716,68.79,3.5999999999999943
10.719,70.74,3.6400000000000006
10.722,70.26,3.769999999999996
10.725,70.02,3.8799999999999955
10.728,71.24,3.950000000000003
10.731,70.54,4.009999999999991
10.734,72.7,4.009999999999991
10.737,71.46,4.089999999999989
10.74,71.25,4.140000000000001
10.743,71.04,4.179999999999993
10.745,71.93,4.189999999999998
10.759,72.15,4.530000000000001
10.762,72.98,4.539999999999992
10.765,74.12,4.61999999999999
10.768,76.11,4.659999999999997
10.77,76.44,4.659999999999997
10.773,77.68,4.670000000000002
10.776,78.93,4.679999999999993
10.779,79.62,4.799999999999997
10.782,80.01,4.859999999999999
10.785,81.09,4.890000000000001
10.788,80.77,4.959999999999994
10.791,80.18,4.959999999999994
10.794,79.93,5.060000000000002
10.797,81.07,5.060000000000002
10.8,81.02,5.11999999999999
10.803,82.05,5.1499999999999915
10.806,82.01,5.219999999999999
10.809,83.12,5.11999999999999
10.822,83.1,5.11999999999999
10.825,83.6,5.060000000000002
10.828,82.63,5.069999999999993
10.831,82.17,5.049999999999997
10.834,82.73,5.039999999999992
10.837,83.44,5.039999999999992
10.84,83.18,4.939999999999998
10.843,81.87,4.859999999999999
10.846,79.7,4.739999999999995
10.849,79.35,4.6499999999999915
10.852,77.93,4.569999999999993
10.855,77.45,4.509999999999991
10.858,75.85,4.390000000000001
10.861,74.83,4.22999999999999
10.864,73.89,4.219999999999999
10.867,72.54,4.089999999999989
10.87,68.83,4.140000000000001
10.873,68.39,4.060000000000002
10.886,68.4,3.8299999999999983
10.889,69.1,3.7299999999999898
10.892,70.19,3.6700000000000017
10.895,70.36,3.6199999999999903
10.898,68.09,3.5799999999999983
10.901,65.94,3.5600000000000023
10.904,66.88,3.4799999999999898
10.907,67.9,3.3599999999999994
10.91,70.36,3.2099999999999937
10.913,71.09,3.1400000000000006
10.916,72.41,3.030000000000001
10.919,73.43,2.9399999999999977
10.922,72.59,2.8699999999999903
10.925,70.44,2.799999999999997
10.927,68.75,2.6599999999999966
10.93,67.34,2.539999999999992
10.933,67.91,2.469999999999999
10.936,69.51,2.3699999999999903
10.95,73.27,1.9500000000000028
10.953,71.97,1.9099999999999966
10.955,69.71,1.8900000000000006
10.958,71.99,1.8199999999999932
10.961,69.53,1.6700000000000017
10.964,71.69,1.519999999999996
10.967,70.6,1.5300000000000011
10.97,73.57,1.4599999999999937
10.973,73.3,1.3299999999999983
10.976,70.02,1.2399999999999949
10.979,65.04,1.2299999999999898
10.982,58.96,1.2000000000000028
10.985,54.57,1.0999999999999943
10.988,54.16,0.9899999999999949
10.991,52.59,0.9399999999999977
10.994,52.91,0.8799999999999955
10.997,46.51,0.9500000000000028
11.0,40.49,0.9500000000000028
11.013,21.39,1.2199999999999989
11.016,19.59,1.1700000000000017
11.019,17.71,1.1700000000000017
11.022,12.03,1.1599999999999966
11.025,7.57,1.2199999999999989
11.028,2.6,1.259999999999991
11.031,0.0,1.269999999999996
11.034,-1.27,1.2999999999999972
11.037,-4.67,1.4699999999999989
11.04,-7.52,1.4299999999999926
11.043,-8.3,1.4299999999999926
11.046,-12.84,1.3499999999999943
11.049,-18.15,1.2099999999999937
11.052,-23.63,1.1299999999999955
11.055,-27.41,1.1199999999999903
11.058,-30.51,1.2299999999999898
11.061,-30.38,1.289999999999992
11.064,-32.44,1.1899999999999977
11.077,-55.45,1.2099999999999937
11.08,-60.59,1.1799999999999926
11.083,-64.22,1.2399999999999949
11.086,-62.12,1.3199999999999932
11.089,-62.55,1.4399999999999977
11.092,-63.43,1.5300000000000011
11.095,-68.48,1.5300000000000011
11.098,-72.38,1.5699999999999932
11.101,-72.67,1.6899999999999977
11.104,-73.82,1.7399999999999949
11.107,-77.3,1.8599999999999994
11.11,-76.2,1.8999999999999915
11.113,-75.89,2.009999999999991
11.116,-73.13,2.1099999999999994
11.119,-73.08,2.200000000000003
11.122,-75.96,2.25
11.135,-75.66,2.5799999999999983
11.138,-73.65,2.6400000000000006
11.141,-72.01,2.75
11.144,-71.0,2.9099999999999966
11.147,-69.85,3.039999999999992
11.15,-70.14,3.089999999999989
11.153,-70.18,3.1799999999999926
11.156,-70.97,3.2099999999999937
11.159,-69.04,3.25
11.162,-70.29,3.319999999999993
11.165,-69.54,3.3499999999999943
11.168,-68.49,3.4599999999999937
11.171,-66.17,3.530000000000001
11.174,-67.29,3.6199999999999903
11.177,-66.44,3.739999999999995
11.18,-67.74,3.8299999999999983
11.193,-66.44,4.0
11.196,-65.15,4.140000000000001
11.199,-65.58,4.019999999999996
11.202,-64.69,4.189999999999998
11.205,-65.64,4.22999999999999
11.208,-68.94,4.179999999999993
11.211,-69.79,4.209999999999994
11.214,-70.06,4.22999999999999
11.217,-70.41,4.200000000000003
11.22,-70.26,4.209999999999994
11.223,-71.3,4.179999999999993
11.226,-72.52,4.179999999999993
11.229,-74.56,4.219999999999999
11.232,-76.57,4.200000000000003
11.235,-77.25,4.079999999999998
11.238,-77.82,4.089999999999989
11.251,-79.8,4.200000000000003
11.254,-79.44,4.200000000000003
11.257,-80.15,4.1499999999999915
11.26,-80.96,4.1299999999999955
11.263,-81.54,4.1499999999999915
11.266,-82.26,4.069999999999993
11.269,-82.38,4.039999999999992
11.272,-81.84,3.950000000000003
11.275,-80.66,3.819999999999993
11.278,-78.95,3.6599999999999966
11.281,-77.84,3.6700000000000017
11.284,-75.17,3.5799999999999983
11.287,-73.19,3.4799999999999898
11.29,-74.08,3.3499999999999943
11.293,-71.05,3.3499999999999943
11.296,-67.35,3.269999999999996
11.309,-65.61,2.8900000000000006
11.312,-61.82,2.9799999999999898
11.315,-61.82,2.9799999999999898
11.318,-61.28,2.9200000000000017
11.321,-62.7,2.839999999999989
11.324,-62.04,2.769999999999996
11.327,-60.19,2.6299999999999955
11.33,-58.32,2.519999999999996
11.333,-57.03,2.509999999999991
11.336,-57.03,2.509999999999991
11.339,-57.04,2.4599999999999937
11.342,-56.6,2.4799999999999898
11.345,-55.29,2.469999999999999
11.348,-53.08,2.3900000000000006
11.351,-52.17,2.280000000000001
11.354,-51.0,2.3599999999999994
11.367,-58.75,1.8100000000000023
11.37,-57.92,1.7800000000000011
11.373,-58.11,1.6599999999999966
11.376,-59.83,1.5300000000000011
11.379,-60.87,1.3999999999999915
11.382,-61.73,1.3399999999999892
11.385,-59.34,1.289999999999992
11.388,-58.51,1.269999999999996
11.391,-60.95,1.1799999999999926
11.394,-66.34,1.0600000000000023
11.397,-63.66,1.0600000000000023
11.4,-61.1,0.9899999999999949
11.403,-61.7,0.9099999999999966
11.406,-62.07,0.7800000000000011
11.409,-60.26,0.7099999999999937
11.412,-53.13,0.6599999999999966
11.426,-40.96,0.45999999999999375
11.429,-39.05,0.4299999999999926
11.432,-32.99,0.4299999999999926
11.435,-29.41,0.35999999999999943
11.437,-22.87,0.45000000000000284
11.44,-19.18,0.4899999999999949
11.443,-12.99,0.5899999999999892
11.446,-12.18,0.7199999999999989
11.449,-9.09,0.8699999999999903
11.452,-7.06,0.9299999999999926
11.455,-2.14,0.9399999999999977
11.458,-1.67,0.8900000000000006
11.461,1.49,1.0499999999999972
11.464,4.65,1.1599999999999966
11.467,10.92,1.0600000000000023
11.47,14.04,1.1599999999999966
11.473,15.02,1.2099999999999937
11.476,18.58,1.1899999999999977
11.489,28.55,1.4099999999999966
11.492,31.04,1.3499999999999943
11.495,31.5,1.4500000000000028
11.498,34.15,1.3699999999999903
11.501,37.04,1.3499999999999943
11.504,36.87,1.4500000000000028
11.507,36.17,1.4799999999999898
11.51,36.94,1.5999999999999943
11.513,39.95,1.5499999999999972
11.516,45.0,1.5
11.519,46.62,1.519999999999996
11.522,49.44,1.5899999999999892
11.525,54.59,1.6099999999999994
11.528,57.69,1.6599999999999966
11.531,61.22,1.6700000000000017
11.534,63.27,1.6499999999999915
11.537,63.89,1.759999999999991
11.54,66.25,1.7000000000000028
11.553,70.85,1.8799999999999955
11.556,75.49,1.8599999999999994
11.559,77.12,1.9200000000000017
11.562,74.35,2.049999999999997
11.565,73.13,2.1400000000000006
11.568,75.14,2.2299999999999898
11.571,78.69,2.319999999999993
11.574,78.64,2.3799999999999955
11.577,80.93,2.4099999999999966
11.58,78.12,2.4599999999999937
11.583,77.83,2.509999999999991
11.586,75.23,2.569999999999993
11.589,73.72,2.6799999999999926
11.592,72.76,2.789999999999992
11.595,72.88,2.8599999999999994
11.598,72.88,2.8499999999999943
11.601,73.04,2.9799999999999898
11.604,71.57,3.049999999999997
11.617,68.55,3.1700000000000017
11.62,68.86,3.2299999999999898
11.623,68.01,3.3100000000000023
11.626,67.53,3.4200000000000017
11.629,67.14,3.450000000000003
11.632,66.55,3.530000000000001
11.634,67.66,3.539999999999992
11.637,68.63,3.539999999999992
11.64,68.09,3.5600000000000023
11.643,67.22,3.6499999999999915
11.646,66.7,3.6799999999999926
11.649,64.58,3.799999999999997
11.652,65.4,3.769999999999996
11.655,66.34,3.7299999999999898
11.658,67.09,3.7099999999999937
11.661,69.02,3.769999999999996
11.664,70.57,3.7299999999999898
11.667,72.16,3.700000000000003
11.68,75.07,3.75
11.683,75.6,3.6299999999999955
11.686,75.14,3.6700000000000017
11.689,76.46,3.7099999999999937
11.692,77.74,3.6899999999999977
11.695,77.95,3.6299999999999955
11.698,78.58,3.5799999999999983
11.701,81.65,3.5600000000000023
11.704,80.18,3.530000000000001
11.707,79.41,3.3799999999999955
11.71,78.73,3.3599999999999994
11.713,77.83,3.269999999999996
11.716,77.65,3.219999999999999
11.719,78.82,3.039999999999992
11.722,79.82,2.9200000000000017
11.725,78.33,2.8900000000000006
11.728,75.96,2.839999999999989
11.731,72.57,2.7099999999999937
11.744,67.95,2.4599999999999937
11.747,68.1,2.3699999999999903
11.75,68.3,2.3999999999999915
11.753,64.53,2.3999999999999915
11.756,64.63,2.450000000000003
11.759,64.16,2.3999999999999915
11.762,64.41,2.3900000000000006
11.765,61.48,2.3699999999999903
11.768,61.64,2.239999999999995
11.771,61.41,2.1099999999999994
11.774,61.39,2.0799999999999983
11.777,60.59,2.0999999999999943
11.78,56.39,2.1499999999999915
11.783,56.65,2.089999999999989
11.786,53.19,2.0799999999999983
11.789,53.25,2.0600000000000023
11.791,52.82,2.0600000000000023
11.794,50.67,2.049999999999997
11.808,49.72,1.6099999999999994
11.811,48.81,1.6799999999999926
11.814,48.78,1.6899999999999977
11.817,51.8,1.6199999999999903
11.819,50.04,1.4799999999999898
11.822,52.71,1.3699999999999903
11.825,54.16,1.3199999999999932
11.828,53.4,1.2199999999999989
11.831,50.39,1.039999999999992
11.834,49.46,0.9899999999999949
11.837,48.32,1.0
11.84,48.46,0.9399999999999977
11.843,45.0,1.0
11.846,46.59,0.8900000000000006
11.849,45.0,0.8900000000000006
11.852,43.29,0.7999999999999972
11.855,40.46,0.7199999999999989
11.858,40.99,0.6099999999999994
11.871,27.68,0.4399999999999977
11.874,24.66,0.4200000000000017
11.877,23.68,0.3499999999999943
11.88,16.89,0.3100000000000023
11.883,8.58,0.23999999999999488
11.886,3.01,0.28999999999999204
11.889,-3.22,0.46999999999999886
11.892,-5.48,0.5
11.895,-5.33,0.5300000000000011
11.898,-6.87,0.6400000000000006
11.901,-6.63,0.6799999999999926
11.904,-10.19,0.7299999999999898
11.907,-13.13,0.75
11.91,-15.95,0.8799999999999955
11.913,-18.76,1.019999999999996
11.916,-20.85,1.019999999999996
11.919,-23.96,1.0999999999999943
11.922,-23.87,1.1700000000000017
11.935,-33.46,1.3599999999999994
11.938,-31.03,1.4399999999999977
11.941,-33.34,1.3499999999999943
11.944,-35.63,1.3799999999999955
11.947,-37.04,1.3699999999999903
11.95,-38.72,1.4200000000000017
11.953,-38.11,1.4899999999999949
11.956,-39.47,1.5799999999999983
11.959,-44.22,1.5899999999999892
11.962,-46.58,1.5799999999999983
11.965,-50.61,1.6499999999999915
11.968,-52.84,1.5999999999999943
11.971,-53.77,1.6899999999999977
11.974,-56.79,1.7399999999999949
11.977,-55.39,1.8299999999999983
11.98,-56.77,1.8499999999999943
11.993,-63.59,1.7800000000000011
11.996,-62.99,1.8599999999999994
11.999,-68.85,1.9399999999999977
12.002,-71.26,1.8999999999999915
12.005,-67.64,2.0600000000000023
12.008,-68.59,2.0600000000000023
12.011,-68.53,2.089999999999989
12.014,-70.02,2.1899999999999977
12.017,-73.19,2.219999999999999
12.02,-72.71,2.280000000000001
12.023,-72.09,2.3299999999999983
12.026,-70.8,2.3900000000000006
12.029,-69.79,2.4099999999999966
12.032,-70.2,2.3900000000000006
12.035,-70.04,2.4099999999999966
12.038,-68.49,2.4599999999999937
12.051,-68.53,2.5799999999999983
12.054,-68.8,2.6199999999999903
12.057,-67.25,2.700000000000003
12.06,-66.55,2.75
12.063,-66.16,2.839999999999989
12.066,-66.95,2.8799999999999955
12.069,-65.46,2.950000000000003
12.072,-66.31,3.030000000000001
12.075,-64.24,2.9799999999999898
12.078,-62.94,3.039999999999992
12.081,-62.17,3.089999999999989
12.084,-63.34,3.0799999999999983
12.087,-61.61,3.1299999999999955
12.09,-64.22,3.069999999999993
12.093,-65.61,3.030000000000001
12.096,-65.41,3.039999999999992
12.109,-67.36,2.969999999999999
12.112,-66.89,3.049999999999997
12.115,-67.71,3.0999999999999943
12.118,-68.4,3.0999999999999943
12.121,-67.55,3.0799999999999983
12.124,-66.13,3.009999999999991
12.127,-66.38,2.9399999999999977
12.13,-66.56,2.9599999999999937
12.133,-68.03,2.9299999999999926
12.136,-68.93,2.8799999999999955
12.139,-68.95,2.8100000000000023
12.142,-69.5,2.6299999999999955
12.145,-69.57,2.4799999999999898
12.148,-70.02,2.3799999999999955
12.151,-69.8,2.3100000000000023
12.154,-69.21,2.239999999999995
12.167,-63.43,1.769999999999996
12.17,-60.46,1.8599999999999994
12.173,-60.17,1.759999999999991
12.176,-63.76,1.6400000000000006
12.179,-63.6,1.5699999999999932
12.182,-65.01,1.509999999999991
12.185,-66.7,1.4399999999999977
12.188,-65.45,1.4200000000000017
12.191,-62.7,1.4099999999999966
12.194,-60.05,1.3699999999999903
12.197,-59.83,1.3599999999999994
12.2,-58.04,1.259999999999991
12.203,-50.53,1.3100000000000023
12.206,-52.75,1.1599999999999966
12.209,-48.81,1.1099999999999994
12.212,-46.95,1.2099999999999937
12.225,-46.14,0.9699999999999989
12.228,-43.15,1.009999999999991
12.231,-35.15,1.1400000000000006
12.234,-32.93,1.2099999999999937
12.237,-29.8,1.2399999999999949
12.24,-29.98,1.1499999999999915
12.243,-27.22,1.1199999999999903
12.246,-25.15,1.2399999999999949
12.249,-24.9,1.1899999999999977
12.252,-21.34,1.3699999999999903
12.255,-18.3,1.3299999999999983
12.258,-19.03,1.1799999999999926
12.261,-18.01,1.259999999999991
12.264,-18.12,1.0799999999999983
12.267,-16.95,1.0
12.27,-14.8,1.0
12.284,-17.55,0.9099999999999966
12.287,-14.17,0.8999999999999915
12.29,-13.88,0.7599999999999909
12.293,-14.71,0.6400000000000006
12.295,-9.26,0.7800000000000011
12.298,-7.83,0.6099999999999994
12.301,-3.67,0.5699999999999932
12.304,-4.71,0.6700000000000017
12.307,0.0,0.6400000000000006
12.31,5.77,0.7299999999999898
12.313,11.02,0.5799999999999983
12.316,15.12,0.5499999999999972
12.319,16.63,0.5999999999999943
12.322,21.8,0.539999999999992
12.325,21.8,0.6099999999999994
12.328,24.73,0.6499999999999915
12.331,30.5,0.6599999999999966
