=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.03.28 17:41:46 =~=~=~=~=~=~=~=~=~=~=~=
Tempo: 115888 Roll: 57.69 Pitch: 87.86
Tempo: 115891 Roll: 61.22 Pitch: 87.85
Tempo: 115894 Roll: 63.27 Pitch: 87.87
Tempo: 115897 Roll: 63.89 Pitch: 87.76
Tempo: 115900 Roll: 66.25 Pitch: 87.82
Tempo: 115913 Roll: 70.85 Pitch: 87.64
Tempo: 115916 Roll: 75.49 Pitch: 87.66
Tempo: 115919 Roll: 77.12 Pitch: 87.60
Tempo: 115922 Roll: 74.35 Pitch: 87.47
Tempo: 115925 Roll: 73.13 Pitch: 87.38
Tempo: 115928 Roll: 75.14 Pitch: 87.29
Tempo: 115931 Roll: 78.69 Pitch: 87.20
Tempo: 115934 Roll: 78.64 Pitch: 87.14
Tempo: 115937 Roll: 80.93 Pitch: 87.11
Tempo: 115940 Roll: 78.12 Pitch: 87.06
Tempo: 115943 Roll: 77.83 Pitch: 87.01
Tempo: 115946 Roll: 75.23 Pitch: 86.95
Tempo: 115949 Roll: 73.72 Pitch: 86.84
Tempo: 115952 Roll: 72.76 Pitch: 86.73
Tempo: 115955 Roll: 72.88 Pitch: 86.66
Tempo: 115958 Roll: 72.88 Pitch: 86.67
Tempo: 115961 Roll: 73.04 Pitch: 86.54
Tempo: 115964 Roll: 71.57 Pitch: 86.47
Tempo: 115977 Roll: 68.55 Pitch: 86.35
Tempo: 115980 Roll: 68.86 Pitch: 86.29
Tempo: 115983 Roll: 68.01 Pitch: 86.21
Tempo: 115986 Roll: 67.53 Pitch: 86.10
Tempo: 115989 Roll: 67.14 Pitch: 86.07
Tempo: 115992 Roll: 66.55 Pitch: 85.99
Tempo: 115994 Roll: 67.66 Pitch: 85.98
Tempo: 115997 Roll: 68.63 Pitch: 85.98
Tempo: 116000 Roll: 68.09 Pitch: 85.96
Tempo: 116003 Roll: 67.22 Pitch: 85.87
Tempo: 116006 Roll: 66.70 Pitch: 85.84
Tempo: 116009 Roll: 64.58 Pitch: 85.72
Tempo: 116012 Roll: 65.40 Pitch: 85.75
Tempo: 116015 Roll: 66.34 Pitch: 85.79
Tempo: 116018 Roll: 67.09 Pitch: 85.81
Tempo: 116021 Roll: 69.02 Pitch: 85.75
Tempo: 116024 Roll: 70.57 Pitch: 85.79
Tempo: 116027 Roll: 72.16 Pitch: 85.82
Tempo: 116040 Roll: 75.07 Pitch: 85.77
Tempo: 116043 Roll: 75.60 Pitch: 85.89
Tempo: 116046 Roll: 75.14 Pitch: 85.85
Tempo: 116049 Roll: 76.46 Pitch: 85.81
Tempo: 116052 Roll: 77.74 Pitch: 85.83
Tempo: 116055 Roll: 77.95 Pitch: 85.89
Tempo: 116058 Roll: 78.58 Pitch: 85.94
Tempo: 116061 Roll: 81.65 Pitch: 85.96
Tempo: 116064 Roll: 80.18 Pitch: 85.99
Tempo: 116067 Roll: 79.41 Pitch: 86.14
Tempo: 116070 Roll: 78.73 Pitch: 86.16
Tempo: 116073 Roll: 77.83 Pitch: 86.25
Tempo: 116076 Roll: 77.65 Pitch: 86.30
Tempo: 116079 Roll: 78.82 Pitch: 86.48
Tempo: 116082 Roll: 79.82 Pitch: 86.60
Tempo: 116085 Roll: 78.33 Pitch: 86.63
Tempo: 116088 Roll: 75.96 Pitch: 86.68
Tempo: 116091 Roll: 72.57 Pitch: 86.81
Tempo: 116104 Roll: 67.95 Pitch: 87.06
Tempo: 116107 Roll: 68.10 Pitch: 87.15
Tempo: 116110 Roll: 68.30 Pitch: 87.12
Tempo: 116113 Roll: 64.53 Pitch: 87.12
Tempo: 116116 Roll: 64.63 Pitch: 87.07
Tempo: 116119 Roll: 64.16 Pitch: 87.12
Tempo: 116122 Roll: 64.41 Pitch: 87.13
Tempo: 116125 Roll: 61.48 Pitch: 87.15
Tempo: 116128 Roll: 61.64 Pitch: 87.28
Tempo: 116131 Roll: 61.41 Pitch: 87.41
Tempo: 116134 Roll: 61.39 Pitch: 87.44
Tempo: 116137 Roll: 60.59 Pitch: 87.42
Tempo: 116140 Roll: 56.39 Pitch: 87.37
Tempo: 116143 Roll: 56.65 Pitch: 87.43
Tempo: 116146 Roll: 53.19 Pitch: 87.44
Tempo: 116149 Roll: 53.25 Pitch: 87.46
Tempo: 116151 Roll: 52.82 Pitch: 87.46
Tempo: 116154 Roll: 50.67 Pitch: 87.47
Tempo: 116168 Roll: 49.72 Pitch: 87.91
Tempo: 116171 Roll: 48.81 Pitch: 87.84
Tempo: 116174 Roll: 48.78 Pitch: 87.83
Tempo: 116177 Roll: 51.80 Pitch: 87.90
Tempo: 116179 Roll: 50.04 Pitch: 88.04
Tempo: 116182 Roll: 52.71 Pitch: 88.15
Tempo: 116185 Roll: 54.16 Pitch: 88.20
Tempo: 116188 Roll: 53.40 Pitch: 88.30
Tempo: 116191 Roll: 50.39 Pitch: 88.48
Tempo: 116194 Roll: 49.46 Pitch: 88.53
Tempo: 116197 Roll: 48.32 Pitch: 88.52
Tempo: 116200 Roll: 48.46 Pitch: 88.58
Tempo: 116203 Roll: 45.00 Pitch: 88.52
Tempo: 116206 Roll: 46.59 Pitch: 88.63
Tempo: 116209 Roll: 45.00 Pitch: 88.63
Tempo: 116212 Roll: 43.29 Pitch: 88.72
Tempo: 116215 Roll: 40.46 Pitch: 88.80
Tempo: 116218 Roll: 40.99 Pitch: 88.91
Tempo: 116231 Roll: 27.68 Pitch: 89.08
Tempo: 116234 Roll: 24.66 Pitch: 89.10
Tempo: 116237 Roll: 23.68 Pitch: 89.17
Tempo: 116240 Roll: 16.89 Pitch: 89.21
Tempo: 116243 Roll: 8.58 Pitch: 89.28
Tempo: 116246 Roll: 3.01 Pitch: 89.23
Tempo: 116249 Roll: -3.22 Pitch: 89.05
Tempo: 116252 Roll: -5.48 Pitch: 89.02
Tempo: 116255 Roll: -5.33 Pitch: 88.99
Tempo: 116258 Roll: -6.87 Pitch: 88.88
Tempo: 116261 Roll: -6.63 Pitch: 88.84
Tempo: 116264 Roll: -10.19 Pitch: 88.79
Tempo: 116267 Roll: -13.13 Pitch: 88.77
Tempo: 116270 Roll: -15.95 Pitch: 88.64
Tempo: 116273 Roll: -18.76 Pitch: 88.50
Tempo: 116276 Roll: -20.85 Pitch: 88.50
Tempo: 116279 Roll: -23.96 Pitch: 88.42
Tempo: 116282 Roll: -23.87 Pitch: 88.35
Tempo: 116295 Roll: -33.46 Pitch: 88.16
Tempo: 116298 Roll: -31.03 Pitch: 88.08
Tempo: 116301 Roll: -33.34 Pitch: 88.17
Tempo: 116304 Roll: -35.63 Pitch: 88.14
Tempo: 116307 Roll: -37.04 Pitch: 88.15
Tempo: 116310 Roll: -38.72 Pitch: 88.10
Tempo: 116313 Roll: -38.11 Pitch: 88.03
Tempo: 116316 Roll: -39.47 Pitch: 87.94
Tempo: 116319 Roll: -44.22 Pitch: 87.93
Tempo: 116322 Roll: -46.58 Pitch: 87.94
Tempo: 116325 Roll: -50.61 Pitch: 87.87
Tempo: 116328 Roll: -52.84 Pitch: 87.92
Tempo: 116331 Roll: -53.77 Pitch: 87.83
Tempo: 116334 Roll: -56.79 Pitch: 87.78
Tempo: 116337 Roll: -55.39 Pitch: 87.69
Tempo: 116340 Roll: -56.77 Pitch: 87.67
Tempo: 116353 Roll: -63.59 Pitch: 87.74
Tempo: 116356 Roll: -62.99 Pitch: 87.66
Tempo: 116359 Roll: -68.85 Pitch: 87.58
Tempo: 116362 Roll: -71.26 Pitch: 87.62
Tempo: 116365 Roll: -67.64 Pitch: 87.46
Tempo: 116368 Roll: -68.59 Pitch: 87.46
Tempo: 116371 Roll: -68.53 Pitch: 87.43
Tempo: 116374 Roll: -70.02 Pitch: 87.33
Tempo: 116377 Roll: -73.19 Pitch: 87.30
Tempo: 116380 Roll: -72.71 Pitch: 87.24
Tempo: 116383 Roll: -72.09 Pitch: 87.19
Tempo: 116386 Roll: -70.80 Pitch: 87.13
Tempo: 116389 Roll: -69.79 Pitch: 87.11
Tempo: 116392 Roll: -70.20 Pitch: 87.13
Tempo: 116395 Roll: -70.04 Pitch: 87.11
Tempo: 116398 Roll: -68.49 Pitch: 87.06
Tempo: 116411 Roll: -68.53 Pitch: 86.94
Tempo: 116414 Roll: -68.80 Pitch: 86.90
Tempo: 116417 Roll: -67.25 Pitch: 86.82
Tempo: 116420 Roll: -66.55 Pitch: 86.77
Tempo: 116423 Roll: -66.16 Pitch: 86.68
Tempo: 116426 Roll: -66.95 Pitch: 86.64
Tempo: 116429 Roll: -65.46 Pitch: 86.57
Tempo: 116432 Roll: -66.31 Pitch: 86.49
Tempo: 116435 Roll: -64.24 Pitch: 86.54
Tempo: 116438 Roll: -62.94 Pitch: 86.48
Tempo: 116441 Roll: -62.17 Pitch: 86.43
Tempo: 116444 Roll: -63.34 Pitch: 86.44
Tempo: 116447 Roll: -61.61 Pitch: 86.39
Tempo: 116450 Roll: -64.22 Pitch: 86.45
Tempo: 116453 Roll: -65.61 Pitch: 86.49
Tempo: 116456 Roll: -65.41 Pitch: 86.48
Tempo: 116469 Roll: -67.36 Pitch: 86.55
Tempo: 116472 Roll: -66.89 Pitch: 86.47
Tempo: 116475 Roll: -67.71 Pitch: 86.42
Tempo: 116478 Roll: -68.40 Pitch: 86.42
Tempo: 116481 Roll: -67.55 Pitch: 86.44
Tempo: 116484 Roll: -66.13 Pitch: 86.51
Tempo: 116487 Roll: -66.38 Pitch: 86.58
Tempo: 116490 Roll: -66.56 Pitch: 86.56
Tempo: 116493 Roll: -68.03 Pitch: 86.59
Tempo: 116496 Roll: -68.93 Pitch: 86.64
Tempo: 116499 Roll: -68.95 Pitch: 86.71
Tempo: 116502 Roll: -69.50 Pitch: 86.89
Tempo: 116505 Roll: -69.57 Pitch: 87.04
Tempo: 116508 Roll: -70.02 Pitch: 87.14
Tempo: 116511 Roll: -69.80 Pitch: 87.21
Tempo: 116514 Roll: -69.21 Pitch: 87.28
Tempo: 116527 Roll: -63.43 Pitch: 87.75
Tempo: 116530 Roll: -60.46 Pitch: 87.66
Tempo: 116533 Roll: -60.17 Pitch: 87.76
Tempo: 116536 Roll: -63.76 Pitch: 87.88
Tempo: 116539 Roll: -63.60 Pitch: 87.95
Tempo: 116542 Roll: -65.01 Pitch: 88.01
Tempo: 116545 Roll: -66.70 Pitch: 88.08
Tempo: 116548 Roll: -65.45 Pitch: 88.10
Tempo: 116551 Roll: -62.70 Pitch: 88.11
Tempo: 116554 Roll: -60.05 Pitch: 88.15
Tempo: 116557 Roll: -59.83 Pitch: 88.16
Tempo: 116560 Roll: -58.04 Pitch: 88.26
Tempo: 116563 Roll: -50.53 Pitch: 88.21
Tempo: 116566 Roll: -52.75 Pitch: 88.36
Tempo: 116569 Roll: -48.81 Pitch: 88.41
Tempo: 116572 Roll: -46.95 Pitch: 88.31
Tempo: 116585 Roll: -46.14 Pitch: 88.55
Tempo: 116588 Roll: -43.15 Pitch: 88.51
Tempo: 116591 Roll: -35.15 Pitch: 88.38
Tempo: 116594 Roll: -32.93 Pitch: 88.31
Tempo: 116597 Roll: -29.80 Pitch: 88.28
Tempo: 116600 Roll: -29.98 Pitch: 88.37
Tempo: 116603 Roll: -27.22 Pitch: 88.40
Tempo: 116606 Roll: -25.15 Pitch: 88.28
Tempo: 116609 Roll: -24.90 Pitch: 88.33
Tempo: 116612 Roll: -21.34 Pitch: 88.15
Tempo: 116615 Roll: -18.30 Pitch: 88.19
Tempo: 116618 Roll: -19.03 Pitch: 88.34
Tempo: 116621 Roll: -18.01 Pitch: 88.26
Tempo: 116624 Roll: -18.12 Pitch: 88.44
Tempo: 116627 Roll: -16.95 Pitch: 88.52
Tempo: 116630 Roll: -14.80 Pitch: 88.52
Tempo: 116644 Roll: -17.55 Pitch: 88.61
Tempo: 116647 Roll: -14.17 Pitch: 88.62
Tempo: 116650 Roll: -13.88 Pitch: 88.76
Tempo: 116653 Roll: -14.71 Pitch: 88.88
Tempo: 116655 Roll: -9.26 Pitch: 88.74
Tempo: 116658 Roll: -7.83 Pitch: 88.91
Tempo: 116661 Roll: -3.67 Pitch: 88.95
Tempo: 116664 Roll: -4.71 Pitch: 88.85
Tempo: 116667 Roll: 0.00 Pitch: 88.88
Tempo: 116670 Roll: 5.77 Pitch: 88.79
Tempo: 116673 Roll: 11.02 Pitch: 88.94
Tempo: 116676 Roll: 15.12 Pitch: 88.97
Tempo: 116679 Roll: 16.63 Pitch: 88.92
Tempo: 116682 Roll: 21.80 Pitch: 88.98
Tempo: 116685 Roll: 21.80 Pitch: 88.91
Tempo: 116688 Roll: 24.73 Pitch: 88.87
Tempo: 116691 Roll: 30.50 Pitch: 88.86
Tempo: 116694 Roll: 34.51 Pitch: 88.96
Tempo: 116707 Roll: 34.33 Pitch: 88.67
Tempo: 116710 Roll: 40.67 Pitch: 88.74
Tempo: 116713 Roll: 41.99 Pitch: 88.73
Tempo: 116716 Roll: 43.75 Pitch: 88.70
Tempo: 116719 Roll: 43.08 Pitch: 88.58
Tempo: 116722 Roll: 42.63 Pitch: 88.40
Tempo: 116725 Roll: 41.67 Pitch: 88.37
Tempo: 116728 Roll: 44.33 Pitch: 88.39
Tempo: 116731 Roll: 46.64 Pitch: 88.34
Tempo: 116734 Roll: 45.62 Pitch: 88.23
Tempo: 116737 Roll: 45.88 Pitch: 88.14
Tempo: 116740 Roll: 46.18 Pitch: 88.15
Tempo: 116743 Roll: 45.58 Pitch: 88.14
Tempo: 116746 Roll: 47.81 Pitch: 88.06
Tempo: 116749 Roll: 47.25 Pitch: 88.06
Tempo: 116752 Roll: 50.65 Pitch: 88.07
Tempo: 116755 Roll: 50.85 Pitch: 88.04
Tempo: 116758 Roll: 51.40 Pitch: 87.95
Tempo: 116771 Roll: 49.64 Pitch: 87.87
Tempo: 116774 Roll: 48.48 Pitch: 87.80
Tempo: 116777 Roll: 50.10 Pitch: 87.85
Tempo: 116780 Roll: 52.63 Pitch: 87.84
Tempo: 116783 Roll: 54.00 Pitch: 87.86
Tempo: 116786 Roll: 55.24 Pitch: 87.80
Tempo: 116789 Roll: 55.56 Pitch: 87.71
Tempo: 116792 Roll: 54.54 Pitch: 87.58
Tempo: 116795 Roll: 54.61 Pitch: 87.60
Tempo: 116798 Roll: 55.38 Pitch: 87.45
Tempo: 116801 Roll: 56.65 Pitch: 87.49
Tempo: 116804 Roll: 59.79 Pitch: 87.53
Tempo: 116807 Roll: 60.98 Pitch: 87.61
Tempo: 116810 Roll: 63.86 Pitch: 87.57
Tempo: 116813 Roll: 65.48 Pitch: 87.62
Tempo: 116816 Roll: 66.13 Pitch: 87.55
Tempo: 116819 Roll: 66.07 Pitch: 87.50
Tempo: 116821 Roll: 62.52 Pitch: 87.36
Tempo: 116835 Roll: 73.47 Pitch: 87.43
Tempo: 116838 Roll: 75.37 Pitch: 87.48
Tempo: 116841 Roll: 74.14 Pitch: 87.53
Tempo: 116844 Roll: 71.96 Pitch: 87.51
Tempo: 116846 Roll: 72.43 Pitch: 87.44
Tempo: 116849 Roll: 68.15 Pitch: 87.27
Tempo: 116852 Roll: 70.25 Pitch: 87.19
Tempo: 116855 Roll: 69.38 Pitch: 87.19
Tempo: 116858 Roll: 73.50 Pitch: 87.33
Tempo: 116861 Roll: 77.25 Pitch: 87.36
Tempo: 116864 Roll: 75.40 Pitch: 87.31
Tempo: 116867 Roll: 73.14 Pitch: 87.20
Tempo: 116870 Roll: 71.39 Pitch: 87.15
Tempo: 116873 Roll: 66.66 Pitch: 87.09
Tempo: 116876 Roll: 66.34 Pitch: 87.12
Tempo: 116879 Roll: 65.85 Pitch: 87.11
Tempo: 116882 Roll: 63.90 Pitch: 87.03
Tempo: 116885 Roll: 64.84 Pitch: 87.03
Tempo: 116898 Roll: 67.66 Pitch: 87.03
Tempo: 116901 Roll: 64.49 Pitch: 87.04
Tempo: 116904 Roll: 63.79 Pitch: 87.05
Tempo: 116907 Roll: 61.31 Pitch: 87.06
Tempo: 116910 Roll: 62.50 Pitch: 87.03
Tempo: 116913 Roll: 62.97 Pitch: 87.01
Tempo: 116916 Roll: 62.29 Pitch: 86.96
Tempo: 116919 Roll: 62.73 Pitch: 87.04
Tempo: 116922 Roll: 61.81 Pitch: 87.01
Tempo: 116925 Roll: 59.36 Pitch: 87.10
Tempo: 116928 Roll: 59.76 Pitch: 87.25
Tempo: 116931 Roll: 61.34 Pitch: 87.33
Tempo: 116934 Roll: 58.73 Pitch: 87.41
Tempo: 116937 Roll: 56.14 Pitch: 87.46
Tempo: 116940 Roll: 56.75 Pitch: 87.55
Tempo: 116943 Roll: 60.04 Pitch: 87.74
Tempo: 116946 Roll: 57.99 Pitch: 87.82
Tempo: 116949 Roll: 56.73 Pitch: 87.92
Tempo: 116962 Roll: 55.88 Pitch: 88.01
Tempo: 116965 Roll: 57.95 Pitch: 88.03
Tempo: 116968 Roll: 60.06 Pitch: 88.04
Tempo: 116971 Roll: 59.74 Pitch: 88.12
Tempo: 116974 Roll: 61.11 Pitch: 88.20
Tempo: 116977 Roll: 63.23 Pitch: 88.31
Tempo: 116980 Roll: 61.50 Pitch: 88.38
Tempo: 116983 Roll: 55.90 Pitch: 88.42
Tempo: 116986 Roll: 51.77 Pitch: 88.29
Tempo: 116989 Roll: 50.49 Pitch: 88.29
Tempo: 116992 Roll: 53.51 Pitch: 88.37
Tempo: 116995 Roll: 53.33 Pitch: 88.47
Tempo: 116997 Roll: 52.59 Pitch: 88.54
Tempo: 117000 Roll: 50.83 Pitch: 88.58
Tempo: 117003 Roll: 50.48 Pitch: 88.59
Tempo: 117006 Roll: 52.43 Pitch: 88.66
Tempo: 117009 Roll: 51.16 Pitch: 88.66
Tempo: 117012 Roll: 46.22 Pitch: 88.64
Tempo: 117025 Roll: 44.03 Pitch: 88.87
Tempo: 117028 Roll: 40.20 Pitch: 88.74
Tempo: 117031 Roll: 33.85 Pitch: 88.66
Tempo: 117034 Roll: 27.76 Pitch: 88.55
Tempo: 117037 Roll: 25.02 Pitch: 88.43
Tempo: 117040 Roll: 24.36 Pitch: 88.42
Tempo: 117043 Roll: 27.51 Pitch: 88.53
Tempo: 117046 Roll: 24.53 Pitch: 88.46
Tempo: 117049 Roll: 25.42 Pitch: 88.49
Tempo: 117052 Roll: 25.14 Pitch: 88.54
Tempo: 117055 Roll: 20.36 Pitch: 88.60
Tempo: 117058 Roll: 20.49 Pitch: 88.68
Tempo: 117061 Roll: 20.28 Pitch: 88.67
Tempo: 117064 Roll: 19.34 Pitch: 88.65
Tempo: 117067 Roll: 16.98 Pitch: 88.66
Tempo: 117070 Roll: 15.07 Pitch: 88.54
Tempo: 117073 Roll: 10.59 Pitch: 88.53
Tempo: 117076 Roll: 10.04 Pitch: 88.68
Tempo: 117089 Roll: -3.65 Pitch: 88.73
Tempo: 117092 Roll: -5.95 Pitch: 88.70
Tempo: 117095 Roll: -5.65 Pitch: 88.63
Tempo: 117098 Roll: -10.30 Pitch: 88.64
Tempo: 117101 Roll: -13.21 Pitch: 88.64
Tempo: 117104 Roll: -13.34 Pitch: 88.65
Tempo: 117107 Roll: -16.36 Pitch: 88.70
Tempo: 117110 Roll: -18.06 Pitch: 88.69
Tempo: 117113 Roll: -20.56 Pitch: 88.73
Tempo: 117116 Roll: -23.03 Pitch: 88.83
Tempo: 117119 Roll: -28.50 Pitch: 88.92
Tempo: 117122 Roll: -33.50 Pitch: 88.90
Tempo: 117125 Roll: -34.44 Pitch: 88.85
Tempo: 117128 Roll: -30.21 Pitch: 88.76
Tempo: 117131 Roll: -30.75 Pitch: 88.76
Tempo: 117134 Roll: -31.87 Pitch: 88.82
Tempo: 117137 Roll: -33.88 Pitch: 88.86
Tempo: 117150 Roll: -44.57 Pitch: 88.73
Tempo: 117153 Roll: -43.36 Pitch: 88.66
Tempo: 117156 Roll: -46.59 Pitch: 88.62
Tempo: 117159 Roll: -51.63 Pitch: 88.76
Tempo: 117162 Roll: -47.92 Pitch: 88.69
Tempo: 117165 Roll: -51.34 Pitch: 88.61
Tempo: 117168 Roll: -49.70 Pitch: 88.60
Tempo: 117171 Roll: -49.99 Pitch: 88.57
Tempo: 117174 Roll: -46.78 Pitch: 88.46
Tempo: 117177 Roll: -48.01 Pitch: 88.36
Tempo: 117180 Roll: -45.00 Pitch: 88.32
Tempo: 117183 Roll: -42.76 Pitch: 88.29
Tempo: 117186 Roll: -43.09 Pitch: 88.28
Tempo: 117189 Roll: -42.86 Pitch: 88.21
Tempo: 117192 Roll: -45.31 Pitch: 88.25
Tempo: 117195 Roll: -43.77 Pitch: 88.22
Tempo: 117208 Roll: -48.89 Pitch: 88.02
Tempo: 117211 Roll: -52.09 Pitch: 88.06
Tempo: 117214 Roll: -47.70 Pitch: 87.97
Tempo: 117217 Roll: -48.88 Pitch: 87.88
Tempo: 117220 Roll: -48.07 Pitch: 87.85
Tempo: 117223 Roll: -48.37 Pitch: 87.88
Tempo: 117226 Roll: -48.46 Pitch: 87.94
Tempo: 117229 Roll: -46.55 Pitch: 87.88
Tempo: 117232 Roll: -47.27 Pitch: 87.83
Tempo: 117235 Roll: -50.48 Pitch: 87.89
Tempo: 117238 Roll: -50.63 Pitch: 87.95
Tempo: 117241 Roll: -50.79 Pitch: 87.82
Tempo: 117244 Roll: -48.98 Pitch: 87.80
Tempo: 117247 Roll: -48.81 Pitch: 87.70
Tempo: 117250 Roll: -52.92 Pitch: 87.78
Tempo: 117253 Roll: -56.31 Pitch: 87.85
Tempo: 117266 Roll: -55.24 Pitch: 87.79
Tempo: 117269 Roll: -59.85 Pitch: 87.86
Tempo: 117272 Roll: -57.88 Pitch: 87.81
Tempo: 117275 Roll: -54.54 Pitch: 87.69
Tempo: 117278 Roll: -53.95 Pitch: 87.72
Tempo: 117281 Roll: -57.74 Pitch: 87.74
Tempo: 117284 Roll: -59.79 Pitch: 87.71
Tempo: 117287 Roll: -59.43 Pitch: 87.65
Tempo: 117290 Roll: -56.22 Pitch: 87.63
Tempo: 117293 Roll: -59.67 Pitch: 87.69
Tempo: 117296 Roll: -60.21 Pitch: 87.73
Tempo: 117299 Roll: -62.80 Pitch: 87.80
Tempo: 117302 Roll: -64.40 Pitch: 87.83
Tempo: 117305 Roll: -63.92 Pitch: 87.84
Tempo: 117308 Roll: -62.05 Pitch: 87.75
Tempo: 117311 Roll: -59.21 Pitch: 87.70
Tempo: 117324 Roll: -58.68 Pitch: 87.73
Tempo: 117327 Roll: -58.62 Pitch: 87.76
Tempo: 117330 Roll: -60.91 Pitch: 87.79
Tempo: 117333 Roll: -61.68 Pitch: 87.82
Tempo: 117336 Roll: -59.39 Pitch: 87.76
Tempo: 117339 Roll: -57.26 Pitch: 87.74
Tempo: 117342 Roll: -55.28 Pitch: 87.69
Tempo: 117345 Roll: -57.92 Pitch: 87.73
Tempo: 117348 Roll: -57.48 Pitch: 87.78
Tempo: 117351 Roll: -57.61 Pitch: 87.84
Tempo: 117354 Roll: -57.26 Pitch: 87.97
Tempo: 117357 Roll: -50.98 Pitch: 87.97
Tempo: 117360 Roll: -47.12 Pitch: 87.92
Tempo: 117363 Roll: -43.41 Pitch: 87.93
Tempo: 117366 Roll: -39.81 Pitch: 87.99
Tempo: 117369 Roll: -40.56 Pitch: 88.15
Tempo: 117383 Roll: -31.18 Pitch: 88.19
Tempo: 117386 Roll: -31.20 Pitch: 88.27
Tempo: 117388 Roll: -28.24 Pitch: 88.33
Tempo: 117391 Roll: -26.77 Pitch: 88.31
Tempo: 117394 Roll: -28.65 Pitch: 88.33
Tempo: 117397 Roll: -30.96 Pitch: 88.50
Tempo: 117400 Roll: -34.95 Pitch: 88.62
Tempo: 117403 Roll: -33.38 Pitch: 88.62
Tempo: 117406 Roll: -30.86 Pitch: 88.70
Tempo: 117409 Roll: -26.03 Pitch: 88.70
Tempo: 117412 Roll: -24.30 Pitch: 88.61
Tempo: 117415 Roll: -23.90 Pitch: 88.69
Tempo: 117418 Roll: -24.03 Pitch: 88.77
Tempo: 117421 Roll: -23.77 Pitch: 88.75
Tempo: 117424 Roll: -23.96 Pitch: 88.80
Tempo: 117427 Roll: -26.26 Pitch: 88.87
Tempo: 117441 Roll: -12.84 Pitch: 88.90
Tempo: 117444 Roll: -10.66 Pitch: 88.83
Tempo: 117447 Roll: -10.30 Pitch: 88.79
Tempo: 117450 Roll: -9.46 Pitch: 88.76
Tempo: 117453 Roll: -9.58 Pitch: 88.94
Tempo: 117455 Roll: -5.48 Pitch: 89.01
Tempo: 117458 Roll: -1.45 Pitch: 88.93
Tempo: 117461 Roll: -0.75 Pitch: 88.97
Tempo: 117464 Roll: -0.81 Pitch: 89.04
Tempo: 117467 Roll: 5.96 Pitch: 89.09
Tempo: 117470 Roll: 8.57 Pitch: 89.00
Tempo: 117473 Roll: 13.16 Pitch: 88.93
Tempo: 117476 Roll: 15.75 Pitch: 88.90
Tempo: 117479 Roll: 14.36 Pitch: 88.86
Tempo: 117482 Roll: 20.63 Pitch: 88.77
Tempo: 117485 Roll: 20.34 Pitch: 88.72
Tempo: 117488 Roll: 25.13 Pitch: 88.79
Tempo: 117491 Roll: 28.99 Pitch: 88.85
Tempo: 117504 Roll: 25.17 Pitch: 88.50
Tempo: 117507 Roll: 24.40 Pitch: 88.56
Tempo: 117510 Roll: 25.80 Pitch: 88.63
Tempo: 117513 Roll: 27.53 Pitch: 88.56
Tempo: 117516 Roll: 30.00 Pitch: 88.48
Tempo: 117519 Roll: 32.35 Pitch: 88.56
Tempo: 117522 Roll: 27.95 Pitch: 88.50
Tempo: 117525 Roll: 29.20 Pitch: 88.42
Tempo: 117528 Roll: 28.61 Pitch: 88.30
Tempo: 117531 Roll: 28.15 Pitch: 88.25
Tempo: 117534 Roll: 27.70 Pitch: 88.16
Tempo: 117537 Roll: 31.96 Pitch: 88.26
Tempo: 117540 Roll: 34.91 Pitch: 88.41
Tempo: 117543 Roll: 38.58 Pitch: 88.46
Tempo: 117546 Roll: 35.11 Pitch: 88.33
Tempo: 117549 Roll: 34.19 Pitch: 88.26
Tempo: 117552 Roll: 32.18 Pitch: 88.14
Tempo: 117555 Roll: 33.81 Pitch: 88.27
Tempo: 117568 Roll: 38.29 Pitch: 88.36
Tempo: 117571 Roll: 41.23 Pitch: 88.40
Tempo: 117574 Roll: 44.64 Pitch: 88.47
Tempo: 117577 Roll: 41.23 Pitch: 88.40
Tempo: 117580 Roll: 41.92 Pitch: 88.40
Tempo: 117583 Roll: 49.94 Pitch: 88.44
Tempo: 117586 Roll: 50.75 Pitch: 88.56
Tempo: 117589 Roll: 50.19 Pitch: 88.51
Tempo: 117592 Roll: 47.90 Pitch: 88.48
Tempo: 117595 Roll: 47.34 Pitch: 88.36
Tempo: 117598 Roll: 48.49 Pitch: 88.43
Tempo: 117601 Roll: 48.91 Pitch: 88.45
Tempo: 117604 Roll: 51.34 Pitch: 88.61
Tempo: 117607 Roll: 50.55 Pitch: 88.61
Tempo: 117610 Roll: 46.78 Pitch: 88.46
Tempo: 117613 Roll: 46.71 Pitch: 88.40
Tempo: 117616 Roll: 43.22 Pitch: 88.46
Tempo: 117619 Roll: 47.15 Pitch: 88.47
Tempo: 117632 Roll: 45.71 Pitch: 88.45
Tempo: 117635 Roll: 46.76 Pitch: 88.44
Tempo: 117638 Roll: 44.35 Pitch: 88.31
Tempo: 117641 Roll: 42.21 Pitch: 88.22
Tempo: 117644 Roll: 38.40 Pitch: 88.17
Tempo: 117647 Roll: 36.87 Pitch: 88.24
Tempo: 117650 Roll: 38.94 Pitch: 88.27
Tempo: 117652 Roll: 44.66 Pitch: 88.38
Tempo: 117655 Roll: 49.67 Pitch: 88.47
Tempo: 117658 Roll: 46.64 Pitch: 88.32
Tempo: 117661 Roll: 43.73 Pitch: 88.27
