t,r,p,f
328197.0,-4.14,88.12,0.0
328200.0,-4.8,88.22,0.0
328203.0,-7.53,88.35,0.0
328206.0,-7.47,88.33,0.0
328209.0,-10.19,88.24,0.0
328212.0,-9.87,88.1,0.0
328216.0,-10.3,88.03,0.0
328219.0,-12.93,88.12,0.0
328222.0,-11.99,87.97,0.0
328235.0,-12.44,88.11,0.0
328238.0,-13.34,88.12,0.0
328241.0,-12.61,88.01,0.0
328244.0,-13.57,87.98,0.0
328247.0,-11.31,87.93,0.0
328250.0,-11.31,88.0,0.0
328253.0,-13.51,88.2,0.0
328256.0,-11.4,88.28,0.0
328259.0,-8.6,88.37,0.0
328262.0,-9.85,88.34,0.0
328265.0,-10.7,88.25,0.0
328268.0,-10.68,88.32,0.0
328271.0,-9.54,88.36,0.0
328274.0,-8.81,88.23,0.0
328277.0,-9.26,88.14,0.0
328280.0,-10.19,88.24,0.0
328283.0,-10.62,88.23,0.0
328286.0,-9.31,88.32,0.0
328300.0,-11.72,88.13,0.0
328303.0,-12.75,88.1,0.0
328306.0,-12.53,88.12,0.0
328309.0,-13.93,88.14,0.0
328312.0,-14.52,88.05,0.0
328315.0,-11.47,88.09,0.0
328318.0,-10.65,88.16,0.0
328321.0,-11.78,88.07,0.0
328324.0,-11.8,88.15,0.0
328327.0,-12.32,88.03,0.0
328330.0,-12.3,88.15,0.0
328333.0,-11.23,88.19,0.0
328336.0,-11.75,88.27,0.0
328339.0,-11.66,88.25,0.0
328342.0,-11.13,88.31,0.0
328345.0,-10.03,88.21,0.0
328348.0,-12.13,88.32,0.0
328361.0,-10.12,88.07,0.0
328364.0,-9.81,88.17,0.0
328367.0,-8.19,88.19,0.0
328370.0,-7.18,88.16,0.0
328373.0,-5.83,88.13,0.0
328376.0,-9.04,88.19,0.0
328379.0,-8.95,88.0,0.0
328382.0,-9.09,87.94,0.0
328386.0,-10.77,88.04,0.0
328389.0,-13.66,87.99,0.0
328392.0,-11.23,87.98,0.0
328395.0,-10.86,87.99,0.0
328398.0,-9.78,88.01,0.0
328401.0,-11.48,88.16,0.0
328404.0,-12.0,88.24,0.0
328407.0,-12.8,88.16,0.0
328410.0,-13.24,88.1,0.0
328413.0,-13.15,88.09,0.0
328426.0,-16.01,88.28,0.0
328429.0,-14.48,88.32,0.0
328432.0,-13.5,88.26,0.0
328435.0,-13.13,88.33,0.0
328438.0,-12.82,88.29,0.0
328441.0,-12.58,88.31,0.0
328444.0,-13.93,88.19,0.0
328447.0,-10.3,88.18,0.0
328450.0,-10.67,88.09,0.0
328453.0,-10.38,88.04,0.0
328456.0,-11.39,88.14,0.0
328459.0,-11.91,88.22,0.0
328462.0,-12.82,88.29,0.0
328465.0,-12.38,88.29,0.0
328468.0,-13.39,88.24,0.0
328471.0,-13.13,88.33,0.0
328474.0,-12.85,88.41,0.0
328488.0,-11.23,88.19,0.0
328491.0,-11.48,88.16,0.0
328494.0,-10.38,88.19,0.0
328497.0,-13.16,88.27,0.0
328500.0,-8.99,88.09,0.0
328503.0,-10.27,88.1,0.0
328506.0,-8.07,88.07,0.0
328509.0,-9.39,88.26,0.0
328512.0,-11.58,88.31,0.0
328515.0,-12.48,88.18,0.0
328518.0,-11.15,88.11,0.0
328521.0,-10.12,88.07,0.0
328524.0,-11.14,88.17,0.0
328527.0,-10.75,88.11,0.0
328530.0,-11.31,88.2,0.0
328533.0,-8.71,88.12,0.0
328536.0,-10.01,88.13,0.0
328539.0,-10.08,88.14,0.0
328552.0,-11.89,88.16,0.0
328555.0,-13.31,88.18,0.0
328558.0,-15.64,88.24,0.0
328561.0,-14.88,88.2,0.0
328564.0,-16.12,88.19,0.0
328568.0,-13.83,88.13,0.0
328571.0,-15.44,88.11,0.0
328574.0,-14.57,88.22,0.0
328577.0,-16.36,88.22,0.0
328580.0,-13.06,88.26,0.0
328583.0,-13.16,88.27,0.0
328586.0,-10.82,88.12,0.0
328589.0,-8.97,88.18,0.0
328592.0,-8.49,88.16,0.0
328595.0,-10.01,88.13,0.0
328598.0,-12.21,88.14,0.0
328601.0,-11.56,88.17,0.0
328614.0,-9.26,88.14,0.0
328617.0,-11.4,88.21,0.0
328620.0,-9.25,88.23,0.0
328623.0,-9.12,88.12,0.0
328626.0,-8.81,88.23,0.0
328629.0,-11.22,88.26,0.0
328632.0,-13.13,88.33,0.0
328635.0,-11.58,88.31,0.0
328638.0,-12.28,88.28,0.0
328641.0,-11.31,88.2,0.0
328644.0,-11.06,88.16,0.0
328647.0,-12.04,88.11,0.0
328650.0,-14.33,88.08,0.0
328653.0,-13.73,88.17,0.0
328656.0,-14.64,88.12,0.0
328660.0,-15.72,88.1,0.0
328663.0,-12.88,88.05,0.0
328666.0,-15.48,88.17,0.0
328679.0,-11.91,88.23,0.0
328682.0,-12.25,88.21,0.0
328685.0,-14.14,88.22,0.0
328688.0,-10.65,88.16,0.0
328691.0,-10.82,88.12,0.0
328694.0,-8.07,88.06,0.0
328697.0,-10.03,88.21,0.0
328700.0,-10.01,88.36,0.0
328703.0,-12.06,88.38,0.0
328706.0,-8.92,88.34,0.0
328709.0,-10.39,88.35,0.0
328712.0,-9.39,88.26,0.0
328715.0,-9.85,88.34,0.0
328718.0,-13.13,88.33,0.0
328721.0,-11.05,88.23,0.0
328724.0,-11.39,88.14,0.0
328727.0,-10.52,88.07,0.0
328730.0,-11.73,88.2,0.0
328743.0,-14.04,88.32,0.0
328747.0,-15.5,88.32,0.0
328750.0,-14.14,88.11,0.0
328753.0,-13.53,88.14,0.0
328756.0,-14.14,88.22,0.0
328759.0,-15.41,88.21,0.0
328762.0,-15.33,88.25,0.0
328765.0,-14.72,88.34,0.0
328768.0,-14.37,88.3,0.0
328771.0,-12.74,88.4,0.0
328774.0,-11.4,88.36,0.0
328777.0,-10.19,88.24,0.0
328780.0,-9.46,88.27,0.0
328783.0,-12.68,88.33,0.0
328786.0,-12.48,88.43,0.0
328789.0,-13.27,88.28,0.0
328792.0,-15.14,88.28,0.0
328805.0,-12.68,88.33,0.0
328808.0,-15.88,88.36,0.0
328811.0,-14.39,88.42,0.0
328814.0,-11.67,88.32,0.0
328817.0,-12.58,88.2,0.0
328820.0,-13.19,88.22,0.0
328823.0,-11.57,88.24,0.0
328826.0,-11.4,88.22,0.0
328829.0,-13.24,88.1,0.0
328833.0,-15.1,88.23,0.0
328836.0,-15.02,88.27,0.0
328839.0,-13.68,88.39,0.0
328842.0,-15.09,88.38,0.0
328845.0,-11.8,88.14,0.0
328848.0,-12.25,87.89,0.0
328851.0,-10.4,87.82,0.0
328854.0,-11.31,87.92,0.0
328867.0,-9.18,88.22,0.0
328870.0,-10.62,88.24,0.0
328873.0,-10.27,88.1,0.0
328876.0,-10.3,88.03,0.0
328879.0,-12.18,88.07,0.0
328882.0,-12.4,88.04,0.0
328885.0,-14.34,88.14,0.0
328888.0,-13.53,88.14,0.0
328891.0,-12.9,88.18,0.0
328894.0,-12.34,88.22,0.0
328897.0,-9.81,88.17,0.0
328900.0,-10.12,88.07,0.0
328903.0,-9.46,88.1,0.0
328906.0,-8.87,88.06,0.0
328909.0,-11.98,88.17,0.0
328912.0,-13.82,88.29,0.0
328915.0,-13.92,88.31,0.0
328918.0,-9.53,88.12,0.0
328932.0,-12.58,88.44,0.0
328935.0,-14.96,88.37,0.0
328938.0,-11.12,88.38,0.0
328941.0,-9.46,88.43,0.0
328944.0,-8.41,88.42,0.0
328947.0,-9.54,88.44,0.0
328950.0,-10.22,88.32,0.0
328953.0,-10.97,88.22,0.0
328956.0,-13.5,88.26,0.0
328959.0,-13.27,88.29,0.0
328962.0,-15.3,88.35,0.0
328965.0,-14.04,88.21,0.0
328968.0,-12.53,88.13,0.0
328971.0,-14.04,88.21,0.0
328974.0,-11.75,88.27,0.0
328977.0,-10.57,88.15,0.0
328980.0,-10.3,88.18,0.0
328983.0,-13.27,88.29,0.0
328996.0,-12.86,88.23,0.0
328999.0,-11.39,88.08,0.0
329002.0,-11.08,88.02,0.0
329005.0,-10.49,88.14,0.0
329009.0,-10.65,88.17,0.0
329012.0,-14.04,88.21,0.0
329015.0,-14.99,88.22,0.0
329018.0,-14.74,88.14,0.0
329021.0,-10.46,88.21,0.0
329024.0,-10.68,88.32,0.0
329027.0,-7.82,88.21,0.0
329030.0,-7.51,88.23,0.0
329033.0,-8.95,88.26,0.0
329036.0,-10.39,88.34,0.0
329039.0,-13.32,88.41,0.0
329042.0,-13.55,88.44,0.0
329045.0,-12.02,88.5,0.0
329048.0,-11.5,88.44,0.0
329061.0,-11.84,88.28,0.0
329064.0,-13.13,88.33,0.0
329067.0,-13.21,88.4,0.0
329070.0,-10.04,88.44,0.0
329073.0,-11.0,88.51,0.0
329076.0,-11.31,88.55,0.0
329079.0,-12.68,88.33,0.0
329082.0,-11.84,88.28,0.0
329085.0,-13.13,88.33,0.0
329088.0,-12.72,88.28,0.0
329091.0,-10.68,88.32,0.0
329094.0,-13.48,88.31,0.0
329098.0,-14.99,88.22,0.0
329101.0,-13.51,88.2,0.0
329104.0,-14.36,88.25,0.0
329107.0,-11.23,88.18,0.0
329110.0,-13.48,88.31,0.0
329123.0,-9.32,88.24,0.0
329126.0,-10.51,88.29,0.0
329129.0,-13.7,88.34,0.0
329132.0,-13.92,88.31,0.0
329135.0,-11.59,88.38,0.0
329138.0,-13.83,88.13,0.0
329141.0,-10.03,88.21,0.0
329144.0,-13.15,88.51,0.0
329147.0,-9.32,88.24,0.0
329150.0,-12.58,88.2,0.0
329153.0,-9.62,88.38,0.0
329156.0,-13.03,88.31,0.0
329159.0,-12.82,88.28,0.0
329162.0,-13.31,88.17,0.0
329165.0,-15.88,88.26,0.0
329168.0,-8.89,87.98,0.0
329171.0,-10.71,87.96,0.0
329174.0,-8.01,88.15,0.0
329188.0,-14.68,88.23,0.0
329191.0,-15.4,88.06,0.0
329194.0,-17.45,88.01,0.0
329197.0,-14.22,87.96,0.0
329200.0,-14.53,88.1,0.0
329203.0,-12.15,88.19,0.0
329206.0,-17.24,88.35,0.0
329209.0,-12.78,88.34,0.0
329212.0,-15.5,88.33,0.0
329215.0,-13.37,88.3,0.0
329218.0,-12.39,88.17,0.0
329221.0,-7.91,88.03,0.0
329224.0,-7.27,87.96,0.0
329227.0,-6.87,88.08,0.0
329230.0,-8.78,88.31,0.0
329233.0,-9.98,88.51,0.0
329236.0,-10.18,88.38,0.0
329239.0,-11.73,88.2,0.0
329252.0,-9.98,88.04,0.0
329255.0,-9.98,88.05,0.0
329258.0,-13.53,88.15,0.0
329261.0,-12.53,88.25,0.0
329264.0,-11.12,88.38,0.0
329267.0,-10.18,88.38,0.0
329270.0,-10.19,88.23,0.0
329274.0,-12.12,88.12,0.0
329277.0,-11.98,88.16,0.0
329280.0,-12.58,88.18,0.0
329283.0,-15.26,88.29,0.0
329286.0,-14.14,88.16,0.0
329289.0,-13.61,88.21,0.0
329292.0,-14.96,88.37,0.0
329295.0,-14.74,88.4,0.0
329298.0,-13.81,88.35,0.0
329301.0,-13.7,88.34,0.0
329314.0,-10.97,88.22,0.0
329317.0,-12.06,88.18,0.0
329320.0,-13.27,88.29,0.0
329323.0,-12.03,88.31,0.0
329326.0,-10.27,88.25,0.0
329329.0,-9.06,88.11,0.0
329332.0,-10.15,88.16,0.0
329335.0,-12.48,88.18,0.0
329338.0,-12.06,88.18,0.0
329341.0,-14.04,88.16,0.0
329344.0,-14.32,88.03,0.0
329347.0,-14.51,88.0,0.0
329350.0,-13.75,88.01,0.0
329353.0,-13.36,88.06,0.0
329356.0,-15.61,88.08,0.0
329359.0,-15.67,88.04,0.0
329362.0,-14.13,88.0,0.0
329376.0,-10.99,88.07,0.0
329379.0,-8.89,87.98,0.0
329382.0,-9.26,88.06,0.0
329385.0,-8.31,88.12,0.0
329388.0,-11.13,88.31,0.0
329391.0,-10.76,88.33,0.0
329394.0,-10.7,88.25,0.0
329397.0,-9.46,88.27,0.0
329400.0,-11.5,88.37,0.0
329403.0,-9.75,88.24,0.0
329406.0,-8.71,88.12,0.0
329409.0,-8.97,88.17,0.0
329412.0,-7.88,88.22,0.0
329415.0,-9.04,88.19,0.0
329418.0,-10.43,88.28,0.0
329421.0,-10.09,88.38,0.0
329424.0,-12.85,88.42,0.0
329427.0,-13.81,88.36,0.0
329430.0,-11.4,88.29,0.0
329444.0,-13.29,88.23,0.0
329447.0,-15.44,88.12,0.0
329450.0,-16.0,88.18,0.0
329453.0,-17.84,88.36,0.0
329456.0,-15.09,88.39,0.0
329459.0,-13.79,88.46,0.0
329462.0,-11.6,88.45,0.0
329465.0,-12.26,88.4,0.0
329468.0,-10.47,88.36,0.0
329471.0,-11.03,88.37,0.0
329474.0,-7.59,88.36,0.0
329477.0,-8.97,88.43,0.0
329480.0,-8.79,88.49,0.0
329483.0,-8.34,88.41,0.0
329486.0,-7.43,88.43,0.0
329489.0,-5.91,88.42,0.0
329492.0,-4.76,88.36,0.0
329495.0,-6.13,88.35,0.0
329498.0,-8.58,88.27,0.0
329511.0,-16.83,88.31,0.0
329514.0,-14.93,88.32,0.0
329517.0,-13.5,88.26,0.0
329520.0,-14.88,88.21,0.0
329523.0,-14.96,88.16,0.0
329526.0,-14.83,88.09,0.0
329529.0,-13.37,88.0,0.0
329533.0,-13.94,88.08,0.0
329536.0,-13.45,88.07,0.0
329539.0,-14.04,88.15,0.0
329542.0,-14.14,88.17,0.0
329545.0,-11.95,88.1,0.0
329548.0,-8.81,88.05,0.0
329551.0,-9.53,88.11,0.0
329554.0,-11.39,88.14,0.0
329557.0,-11.31,88.2,0.0
329560.0,-9.88,88.18,0.0
329563.0,-9.24,88.31,0.0
329576.0,-9.98,88.28,0.0
329579.0,-9.46,88.27,0.0
329582.0,-7.94,88.23,0.0
329585.0,-12.15,88.2,0.0
329588.0,-11.23,88.12,0.0
329591.0,-11.82,88.21,0.0
329594.0,-11.99,88.43,0.0
329597.0,-13.15,88.51,0.0
329600.0,-16.99,88.47,0.0
329603.0,-16.34,88.36,0.0
329606.0,-15.95,88.22,0.0
329609.0,-17.46,88.24,0.0
329612.0,-14.79,88.24,0.0
329615.0,-16.52,88.33,0.0
329618.0,-15.89,88.16,0.0
329622.0,-14.72,88.08,0.0
329625.0,-12.9,88.17,0.0
329628.0,-11.86,88.35,0.0
329641.0,-10.06,88.29,0.0
329644.0,-9.9,88.26,0.0
329647.0,-9.25,88.22,0.0
329650.0,-7.71,88.17,0.0
329653.0,-9.81,88.17,0.0
329656.0,-9.52,87.95,0.0
329659.0,-10.69,88.02,0.0
329662.0,-8.75,88.03,0.0
329665.0,-9.19,88.13,0.0
329668.0,-8.59,88.1,0.0
329671.0,-8.71,88.12,0.0
329674.0,-10.2,88.09,0.0
329677.0,-9.53,88.2,0.0
329680.0,-11.89,88.16,0.0
329683.0,-14.24,88.18,0.0
329686.0,-15.59,88.19,0.0
329689.0,-13.64,88.1,0.0
329692.0,-14.43,88.09,0.0
329695.0,-15.89,88.06,0.0
329709.0,-17.46,88.24,0.0
329712.0,-18.43,88.24,0.0
329715.0,-17.3,88.27,0.0
329718.0,-15.95,88.32,0.0
329721.0,-14.15,88.34,0.0
329724.0,-15.17,88.34,0.0
329727.0,-11.31,88.34,0.0
329730.0,-8.91,88.16,0.0
329733.0,-8.13,88.08,0.0
329736.0,-10.38,88.19,0.0
329739.0,-10.62,88.23,0.0
329742.0,-9.24,88.31,0.0
329745.0,-10.18,88.39,0.0
329748.0,-10.39,88.35,0.0
329751.0,-10.09,88.38,0.0
329754.0,-9.93,88.35,0.0
329757.0,-11.91,88.23,0.0
329760.0,-12.48,88.3,0.0
329773.0,-15.72,88.1,0.0
329776.0,-16.53,88.19,0.0
329779.0,-13.47,88.02,0.0
329783.0,-15.37,88.16,0.0
329786.0,-14.35,88.2,0.0
329789.0,-14.24,88.19,0.0
329792.0,-14.25,88.24,0.0
329795.0,-14.25,88.24,0.0
329798.0,-12.89,88.36,0.0
329801.0,-12.32,88.35,0.0
329804.0,-14.7,88.29,0.0
329807.0,-12.21,88.14,0.0
329810.0,-11.95,88.1,0.0
329813.0,-11.31,88.06,0.0
329816.0,-11.39,88.08,0.0
329819.0,-8.93,88.08,0.0
329822.0,-7.96,88.04,0.0
329835.0,-10.38,88.19,0.0
329838.0,-11.06,88.16,0.0
329841.0,-10.7,88.24,0.0
329844.0,-9.61,88.21,0.0
329847.0,-9.4,88.09,0.0
329850.0,-11.63,88.12,0.0
329853.0,-11.23,88.12,0.0
329856.0,-9.26,88.14,0.0
329859.0,-11.39,88.07,0.0
329862.0,-14.14,88.11,0.0
329865.0,-15.33,88.1,0.0
329868.0,-12.62,88.13,0.0
329871.0,-12.4,88.04,0.0
329874.0,-11.38,87.93,0.0
329878.0,-11.09,87.88,0.0
329881.0,-13.37,88.0,0.0
329884.0,-13.31,88.18,0.0
329887.0,-14.72,88.35,0.0
329900.0,-8.6,88.37,0.0
329903.0,-9.62,88.38,0.0
329906.0,-9.46,88.18,0.0
329909.0,-8.01,88.15,0.0
329912.0,-8.62,88.18,0.0
329915.0,-9.77,88.32,0.0
329918.0,-8.71,88.3,0.0
329921.0,-8.44,88.24,0.0
329924.0,-8.38,88.23,0.0
329927.0,-8.84,88.15,0.0
329930.0,-7.49,88.13,0.0
329933.0,-6.96,88.21,0.0
329936.0,-7.68,88.28,0.0
329939.0,-12.85,88.42,0.0
329942.0,-13.1,88.38,0.0
329945.0,-13.91,88.48,0.0
329948.0,-11.69,88.39,0.0
329951.0,-12.28,88.28,0.0
329954.0,-11.58,88.31,0.0
329968.0,-12.72,88.28,0.0
329971.0,-13.24,88.34,0.0
329974.0,-11.75,88.27,0.0
329977.0,-11.73,88.2,0.0
329980.0,-9.2,88.05,0.0
329983.0,-9.07,88.03,0.0
329986.0,-10.05,88.06,0.0
329989.0,-10.34,88.11,0.0
329992.0,-10.98,88.15,0.0
329995.0,-10.15,88.16,0.0
329998.0,-9.6,88.13,0.0
330001.0,-11.73,88.2,0.0
330004.0,-10.18,88.39,0.0
330007.0,-12.82,88.29,0.0
330010.0,-12.04,88.11,0.0
330013.0,-12.66,88.08,0.0
330016.0,-11.61,87.98,0.0
330019.0,-11.46,88.02,0.0
330032.0,-13.83,88.18,0.0
330035.0,-15.18,88.18,0.0
330038.0,-13.93,88.2,0.0
330041.0,-13.06,88.26,0.0
330044.0,-13.03,88.32,0.0
330048.0,-11.48,88.23,0.0
330051.0,-13.24,88.34,0.0
330054.0,-11.12,88.38,0.0
330057.0,-10.43,88.28,0.0
330060.0,-10.34,88.26,0.0
330063.0,-10.65,88.17,0.0
330066.0,-10.84,88.06,0.0
330069.0,-11.72,88.13,0.0
330072.0,-9.88,88.18,0.0
330075.0,-10.65,88.17,0.0
330078.0,-10.22,88.32,0.0
330081.0,-9.87,88.42,0.0
330094.0,-12.03,88.3,0.0
330097.0,-12.25,88.21,0.0
330100.0,-14.55,88.16,0.0
330103.0,-13.93,88.2,0.0
330106.0,-11.89,88.16,0.0
330109.0,-13.82,88.24,0.0
330112.0,-15.5,88.32,0.0
330115.0,-15.5,88.33,0.0
330118.0,-15.29,88.2,0.0
330121.0,-13.11,87.97,0.0
330124.0,-12.02,87.85,0.0
330127.0,-11.53,87.96,0.0
330130.0,-11.47,88.09,0.0
330133.0,-12.91,88.0,0.0
330136.0,-12.07,87.99,0.0
330139.0,-12.99,88.01,0.0
330143.0,-13.53,88.15,0.0
330156.0,-9.52,87.95,0.0
330159.0,-11.16,87.97,0.0
330162.0,-10.42,88.12,0.0
330165.0,-10.38,88.04,0.0
330168.0,-10.12,88.07,0.0
330171.0,-10.3,88.18,0.0
330174.0,-12.15,88.19,0.0
330177.0,-11.73,88.19,0.0
330180.0,-11.84,88.28,0.0
330183.0,-11.4,88.21,0.0
330186.0,-10.92,88.07,0.0
330189.0,-11.56,88.17,0.0
330192.0,-13.82,88.24,0.0
330195.0,-14.26,88.35,0.0
330198.0,-12.85,88.41,0.0
330201.0,-12.03,88.31,0.0
330204.0,-11.98,88.17,0.0
330217.0,-13.46,88.37,0.0
330220.0,-13.57,88.38,0.0
330224.0,-13.32,88.41,0.0
330227.0,-15.47,88.43,0.0
330230.0,-15.68,88.39,0.0
330233.0,-15.12,88.44,0.0
330236.0,-13.16,88.27,0.0
330239.0,-11.56,88.17,0.0
330242.0,-9.98,88.28,0.0
330245.0,-12.06,88.19,0.0
330248.0,-9.75,88.24,0.0
330251.0,-16.65,88.35,0.0
330254.0,-15.55,88.38,0.0
330257.0,-14.79,88.25,0.0
330260.0,-10.34,88.27,0.0
330263.0,-11.14,88.18,0.0
330266.0,-12.61,88.01,0.0
330269.0,-13.31,87.93,0.0
330282.0,-9.59,88.04,0.0
330285.0,-7.87,87.92,0.0
330288.0,-7.92,87.93,0.0
330291.0,-10.3,88.03,0.0
330294.0,-7.9,88.12,0.0
330297.0,-7.9,88.12,0.0
330300.0,-6.61,88.12,0.0
330303.0,-6.39,88.17,0.0
330306.0,-6.2,88.12,0.0
330309.0,-9.09,88.28,0.0
330313.0,-8.68,88.2,0.0
330316.0,-10.01,88.13,0.0
330319.0,-10.43,88.27,0.0
330322.0,-11.31,88.41,0.0
330325.0,-13.24,88.34,0.0
330328.0,-13.7,88.34,0.0
330331.0,-12.72,88.28,0.0
330334.0,-12.53,88.25,0.0
330337.0,-14.58,88.27,0.0
330350.0,-11.67,88.33,0.0
330353.0,-13.44,88.43,0.0
330356.0,-13.92,88.42,0.0
330359.0,-13.81,88.35,0.0
330362.0,-12.13,88.32,0.0
330365.0,-11.58,88.31,0.0
330368.0,-13.92,88.31,0.0
330371.0,-14.28,88.46,0.0
330374.0,-9.54,88.45,0.0
330377.0,-8.63,88.46,0.0
330380.0,-6.93,88.54,0.0
330383.0,-7.79,88.4,0.0
330386.0,-7.02,88.22,0.0
330389.0,-9.77,88.32,0.0
330392.0,-10.19,88.24,0.0
330395.0,-9.67,88.14,0.0
330398.0,-10.75,88.11,0.0
330401.0,-12.82,88.29,0.0
330415.0,-14.13,88.06,0.0
330418.0,-15.55,88.13,0.0
330421.0,-13.61,88.21,0.0
330424.0,-15.1,88.23,0.0
330427.0,-11.48,88.15,0.0
330430.0,-11.8,88.14,0.0
330433.0,-14.04,88.15,0.0
330436.0,-12.99,88.19,0.0
330439.0,-12.28,88.28,0.0
330442.0,-11.91,88.22,0.0
330445.0,-11.91,88.22,0.0
330448.0,-11.65,88.18,0.0
330451.0,-8.07,88.07,0.0
330454.0,-7.08,88.02,0.0
330457.0,-8.13,87.99,0.0
330460.0,-7.45,87.9,0.0
330463.0,-5.23,87.92,0.0
330466.0,-8.13,88.08,0.0
330479.0,-10.19,88.24,0.0
330483.0,-10.7,88.25,0.0
330486.0,-13.06,88.26,0.0
330489.0,-13.46,88.37,0.0
330492.0,-13.37,88.3,0.0
330495.0,-15.3,88.35,0.0
330498.0,-15.52,88.22,0.0
330501.0,-15.76,88.25,0.0
330504.0,-16.65,88.34,0.0
330507.0,-15.68,88.39,0.0
330510.0,-16.14,88.39,0.0
330513.0,-14.26,88.29,0.0
330516.0,-10.95,88.29,0.0
330519.0,-10.97,88.22,0.0
330522.0,-10.03,88.21,0.0
330525.0,-10.19,88.23,0.0
330528.0,-10.68,88.31,0.0
330541.0,-6.79,88.28,0.0
330544.0,-8.19,88.29,0.0
330547.0,-7.59,88.15,0.0
330550.0,-8.87,88.07,0.0
330553.0,-9.46,88.1,0.0
330556.0,-9.87,88.1,0.0
330559.0,-8.37,88.13,0.0
330562.0,-9.04,88.19,0.0
330565.0,-10.03,88.21,0.0
330568.0,-11.98,88.17,0.0
330571.0,-12.21,88.14,0.0
330575.0,-12.62,88.14,0.0
330578.0,-11.14,88.18,0.0
330581.0,-11.62,88.05,0.0
330584.0,-9.96,87.97,0.0
330587.0,-12.44,88.11,0.0
330590.0,-11.31,88.13,0.0
330593.0,-13.93,88.14,0.0
330596.0,-13.17,88.03,0.0
330609.0,-12.77,88.22,0.0
330612.0,-13.7,88.34,0.0
330615.0,-12.68,88.33,0.0
330618.0,-11.58,88.31,0.0
330621.0,-9.25,88.23,0.0
330624.0,-9.53,88.12,0.0
330627.0,-9.26,88.06,0.0
330630.0,-8.08,87.97,0.0
330633.0,-7.31,87.87,0.0
330636.0,-7.03,88.0,0.0
330639.0,-7.54,88.14,0.0
330642.0,-9.94,88.11,0.0
330645.0,-9.32,88.16,0.0
330648.0,-9.11,88.2,0.0
330651.0,-13.09,88.2,0.0
330654.0,-13.83,88.18,0.0
330657.0,-12.12,88.12,0.0
330660.0,-11.91,88.22,0.0
330664.0,-13.29,88.23,0.0
330677.0,-16.01,88.38,0.0
330680.0,-13.48,88.31,0.0
330683.0,-14.88,88.2,0.0
330686.0,-14.24,88.18,0.0
330689.0,-13.09,88.2,0.0
330692.0,-12.28,88.28,0.0
330695.0,-12.09,88.25,0.0
330698.0,-10.34,88.26,0.0
330701.0,-10.62,88.23,0.0
330704.0,-10.8,88.19,0.0
330707.0,-9.04,88.19,0.0
330710.0,-8.71,88.3,0.0
330713.0,-7.66,88.37,0.0
330716.0,-6.53,88.21,0.0
330719.0,-5.12,88.18,0.0
330722.0,-7.28,88.18,0.0
330725.0,-10.39,88.34,0.0
330728.0,-13.7,88.34,0.0
330741.0,-12.26,88.09,0.0
330744.0,-12.88,88.06,0.0
330748.0,-14.52,88.05,0.0
330751.0,-14.51,88.0,0.0
330754.0,-13.39,87.95,0.0
330757.0,-13.11,87.97,0.0
330760.0,-12.35,88.1,0.0
330763.0,-12.34,88.22,0.0
330766.0,-10.89,88.2,0.0
330769.0,-11.31,88.2,0.0
330772.0,-10.89,88.21,0.0
330775.0,-8.44,88.25,0.0
330778.0,-6.18,88.36,0.0
330781.0,-7.45,88.22,0.0
330784.0,-9.53,88.2,0.0
330787.0,-8.43,88.15,0.0
330790.0,-9.33,88.08,0.0
330793.0,-9.39,88.17,0.0
330806.0,-8.53,88.08,0.0
330809.0,-10.54,88.22,0.0
330812.0,-12.63,88.26,0.0
330815.0,-12.34,88.22,0.0
330818.0,-12.78,88.34,0.0
330821.0,-12.34,88.22,0.0
330824.0,-12.8,88.16,0.0
330827.0,-14.58,88.28,0.0
330830.0,-15.22,88.24,0.0
330833.0,-17.88,88.24,0.0
330837.0,-20.14,88.27,0.0
330840.0,-19.18,88.35,0.0
330843.0,-16.49,88.23,0.0
330846.0,-17.88,88.23,0.0
330849.0,-16.36,88.22,0.0
330852.0,-14.6,88.33,0.0
330855.0,-14.47,88.26,0.0
330868.0,-7.87,88.32,0.0
330871.0,-9.16,88.3,0.0
330874.0,-10.43,88.27,0.0
330877.0,-9.83,88.25,0.0
330880.0,-8.07,88.26,0.0
330883.0,-9.69,88.31,0.0
330886.0,-9.46,88.35,0.0
330889.0,-10.43,88.28,0.0
330892.0,-12.25,88.21,0.0
330895.0,-12.63,88.26,0.0
330898.0,-14.04,88.27,0.0
330901.0,-15.17,88.34,0.0
330904.0,-13.48,88.31,0.0
330907.0,-11.31,88.2,0.0
330910.0,-11.4,88.28,0.0
330913.0,-14.99,88.22,0.0
330916.0,-15.77,88.15,0.0
330919.0,-14.44,88.15,0.0
330933.0,-12.21,88.14,0.0
330936.0,-13.29,88.23,0.0
330939.0,-14.04,88.27,0.0
330942.0,-14.04,88.21,0.0
330945.0,-11.48,88.16,0.0
330948.0,-11.89,88.16,0.0
330951.0,-15.05,88.33,0.0
330954.0,-13.92,88.31,0.0
330957.0,-16.28,88.4,0.0
330960.0,-14.04,88.32,0.0
330963.0,-12.06,88.38,0.0
330966.0,-12.53,88.38,0.0
330969.0,-12.63,88.39,0.0
330972.0,-11.21,88.39,0.0
330975.0,-10.97,88.22,0.0
330978.0,-11.22,88.26,0.0
330981.0,-13.06,88.26,0.0
330994.0,-15.45,88.27,0.0
330997.0,-15.45,88.27,0.0
