t,r,p,f
24.484,-14.66,1.4300000000000068,0.0
24.487,-10.47,1.5700000000000074,0.0
24.49,-13.66,1.4200000000000017,0.0
24.493,-15.52,1.4500000000000028,0.0
24.496,-16.08,1.490000000000009,0.0
24.499,-15.47,1.5,0.0
24.502,-14.27,1.5200000000000102,0.0
24.505,-8.53,1.5700000000000074,0.0
24.508,-17.14,1.4500000000000028,0.0
24.511,-12.99,1.5700000000000074,0.0
24.514,-12.91,1.940000000000012,0.0
24.517,-10.38,1.8900000000000006,0.0
24.52,-10.69,1.9100000000000108,0.0
24.523,-10.03,1.720000000000013,0.0
24.526,-11.66,1.6700000000000017,0.0
24.529,-9.31,1.6000000000000085,0.0
24.532,-12.58,1.6100000000000136,0.0
24.535,-12.86,1.7000000000000028,0.0
24.538,-16.79,1.5800000000000125,0.0
24.551,-12.28,1.970000000000013,0.0
24.554,-10.65,1.7700000000000102,0.0
24.557,-13.44,1.5,0.0
24.56,-11.11,1.470000000000013,0.0
24.563,-8.39,1.6000000000000085,0.0
24.566,-8.81,1.7000000000000028,0.0
24.57,-10.82,1.8100000000000023,0.0
24.573,-11.31,1.8700000000000045,0.0
24.576,-10.69,1.9100000000000108,0.0
24.579,-12.41,2.0200000000000102,0.0
24.582,-10.38,1.8900000000000006,0.0
24.585,-14.57,1.710000000000008,0.0
24.588,-13.83,1.75,0.0
24.591,-15.82,1.6200000000000045,0.0
24.594,-11.31,1.7900000000000063,0.0
24.597,-14.23,1.9100000000000108,0.0
24.6,-12.74,1.960000000000008,0.0
24.603,-11.91,1.970000000000013,0.0
24.606,-10.93,1.940000000000012,0.0
24.609,-11.06,1.7700000000000102,0.0
24.612,-12.67,1.730000000000004,0.0
24.625,-13.44,1.5100000000000051,0.0
24.628,-12.74,1.5300000000000011,0.0
24.631,-15.26,1.480000000000004,0.0
24.634,-14.64,1.490000000000009,0.0
24.637,-13.71,1.6500000000000057,0.0
24.64,-14.62,1.5500000000000114,0.0
24.643,-13.07,1.490000000000009,0.0
24.646,-11.5,1.5600000000000023,0.0
24.649,-12.16,1.5400000000000063,0.0
24.652,-13.57,1.5500000000000114,0.0
24.655,-11.31,1.730000000000004,0.0
24.659,-10.27,1.6800000000000068,0.0
24.662,-10.56,1.5600000000000023,0.0
24.665,-10.68,1.6200000000000045,0.0
24.668,-11.31,1.5900000000000034,0.0
24.671,-10.62,1.7000000000000028,0.0
24.674,-9.11,1.730000000000004,0.0
24.677,-8.65,1.8300000000000125,0.0
24.68,-8.91,1.7700000000000102,0.0
24.683,-8.81,1.7000000000000028,0.0
24.686,-9.18,1.710000000000008,0.0
24.689,-9.11,1.730000000000004,0.0
24.702,-7.22,1.980000000000004,0.0
24.705,-9.15,1.980000000000004,0.0
24.708,-9.85,1.9100000000000108,0.0
24.711,-11.46,1.980000000000004,0.0
24.714,-11.46,1.9100000000000108,0.0
24.717,-12.18,1.8600000000000136,0.0
24.72,-10.12,1.8600000000000136,0.0
24.723,-11.48,1.7700000000000102,0.0
24.726,-13.61,1.710000000000008,0.0
24.729,-15.55,1.8000000000000114,0.0
24.732,-13.74,1.8100000000000023,0.0
24.735,-13.43,1.8000000000000114,0.0
24.738,-11.31,1.8700000000000045,0.0
24.741,-12.04,1.8200000000000074,0.0
24.744,-12.23,1.9200000000000017,0.0
24.747,-12.23,1.9100000000000108,0.0
24.75,-10.86,1.9500000000000028,0.0
24.754,-9.53,1.8900000000000006,0.0
24.757,-8.25,1.8200000000000074,0.0
24.76,-9.53,1.8100000000000023,0.0
24.763,-9.9,1.980000000000004,0.0
24.766,-11.93,1.9000000000000057,0.0
24.779,-14.77,1.470000000000013,0.0
24.782,-13.8,1.5200000000000102,0.0
24.785,-16.47,1.5600000000000023,0.0
24.788,-16.26,1.6300000000000097,0.0
24.791,-13.29,1.7000000000000028,0.0
24.794,-13.31,1.7600000000000051,0.0
24.797,-14.34,1.7900000000000063,0.0
24.8,-16.57,1.6400000000000006,0.0
24.803,-16.83,1.6200000000000045,0.0
24.806,-16.28,1.5300000000000011,0.0
24.809,-18.26,1.3600000000000136,0.0
24.812,-17.91,1.3400000000000034,0.0
24.815,-15.88,1.470000000000013,0.0
24.818,-14.96,1.5600000000000023,0.0
24.821,-12.78,1.5800000000000125,0.0
24.824,-10.72,1.7600000000000051,0.0
24.827,-11.89,1.7800000000000011,0.0
24.83,-13.41,1.75,0.0
24.833,-14.77,1.740000000000009,0.0
24.836,-14.24,1.75,0.0
24.84,-12.53,1.8100000000000023,0.0
24.853,-8.51,1.940000000000012,0.0
24.856,-9.73,1.8500000000000085,0.0
24.859,-9.18,1.710000000000008,0.0
24.862,-11.31,1.6600000000000108,0.0
24.865,-12.09,1.6800000000000068,0.0
24.868,-11.31,1.8000000000000114,0.0
24.871,-6.47,1.8600000000000136,0.0
24.874,-12.84,1.8300000000000125,0.0
24.877,-10.84,1.8800000000000097,0.0
24.88,-11.23,1.9500000000000028,0.0
24.883,-13.03,1.7900000000000063,0.0
24.886,-14.44,1.7800000000000011,0.0
24.889,-14.57,1.7000000000000028,0.0
24.892,-12.06,1.740000000000009,0.0
24.895,-14.93,1.8200000000000074,0.0
24.898,-15.44,1.8100000000000023,0.0
24.901,-16.11,1.8400000000000034,0.0
24.904,-15.46,1.9200000000000017,0.0
24.907,-15.69,1.990000000000009,0.0
24.91,-17.31,1.8900000000000006,0.0
24.913,-15.61,1.8500000000000085,0.0
24.927,-13.24,1.5900000000000034,0.0
24.93,-11.65,1.740000000000009,0.0
24.933,-12.43,1.5700000000000074,0.0
24.936,-9.31,1.6100000000000136,0.0
24.939,-7.68,1.6600000000000108,0.0
24.942,-7.18,1.7800000000000011,0.0
24.945,-7.7,1.9500000000000028,0.0
24.948,-8.32,1.710000000000008,0.0
24.951,-10.16,1.3900000000000006,0.0
24.954,-10.53,1.490000000000009,0.0
24.957,-15.39,1.460000000000008,0.0
24.96,-13.71,1.6400000000000006,0.0
24.963,-14.68,1.690000000000012,0.0
24.966,-13.09,1.720000000000013,0.0
24.969,-12.88,1.8700000000000045,0.0
24.972,-12.53,1.9300000000000068,0.0
24.975,-13.15,1.8400000000000034,0.0
24.978,-14.77,1.740000000000009,0.0
24.981,-14.35,1.730000000000004,0.0
24.984,-14.26,1.6400000000000006,0.0
24.987,-14.25,1.690000000000012,0.0
24.99,-15.89,1.7600000000000051,0.0
25.003,-15.14,1.6500000000000057,0.0
25.006,-16.07,1.7000000000000028,0.0
25.01,-11.8,1.7900000000000063,0.0
25.013,-11.0,1.9200000000000017,0.0
25.016,-11.63,1.8100000000000023,0.0
25.019,-12.19,1.6600000000000108,0.0
25.022,-11.49,1.6300000000000097,0.0
25.025,-10.47,1.5700000000000074,0.0
25.028,-5.83,1.8000000000000114,0.0
25.031,-7.65,1.7600000000000051,0.0
25.034,-6.05,1.730000000000004,0.0
25.037,-7.59,1.7800000000000011,0.0
25.04,-10.03,1.720000000000013,0.0
25.043,-10.03,1.720000000000013,0.0
25.046,-9.8,1.8400000000000034,0.0
25.049,-12.25,1.720000000000013,0.0
25.052,-11.84,1.6500000000000057,0.0
25.055,-12.38,1.6400000000000006,0.0
25.058,-14.47,1.6600000000000108,0.0
25.061,-14.35,1.730000000000004,0.0
25.064,-15.55,1.8000000000000114,0.0
25.067,-15.11,1.8600000000000136,0.0
25.08,-18.03,1.7700000000000102,0.0
25.083,-14.26,1.6400000000000006,0.0
25.086,-14.26,1.6400000000000006,0.0
25.089,-16.14,1.5400000000000063,0.0
25.092,-16.3,1.4300000000000068,0.0
25.095,-13.67,1.480000000000004,0.0
25.099,-13.27,1.6500000000000057,0.0
25.102,-11.57,1.690000000000012,0.0
25.105,-7.95,1.7900000000000063,0.0
25.108,-13.35,1.5800000000000125,0.0
25.111,-11.0,1.4200000000000017,0.0
25.114,-11.04,1.6300000000000097,0.0
25.117,-14.37,1.6200000000000045,0.0
25.12,-11.02,1.490000000000009,0.0
25.123,-13.8,1.5200000000000102,0.0
25.126,-10.35,1.5100000000000051,0.0
25.129,-12.78,1.5900000000000034,0.0
25.132,-12.63,1.6700000000000017,0.0
25.135,-15.41,1.720000000000013,0.0
25.138,-15.11,1.8600000000000136,0.0
25.141,-14.96,1.7700000000000102,0.0
25.154,-12.96,1.5,0.0
25.157,-12.96,1.5,0.0
25.16,-14.35,1.730000000000004,0.0
25.163,-15.01,1.8600000000000136,0.0
25.166,-13.47,1.9100000000000108,0.0
25.169,-15.15,1.9500000000000028,0.0
25.172,-14.13,1.8800000000000097,0.0
25.175,-13.53,1.7900000000000063,0.0
25.178,-9.46,1.9100000000000108,0.0
25.181,-8.93,1.8500000000000085,0.0
25.184,-9.53,1.730000000000004,0.0
25.187,-8.25,1.730000000000004,0.0
25.19,-7.88,1.710000000000008,0.0
25.194,-8.62,1.740000000000009,0.0
25.197,-8.55,1.75,0.0
25.2,-10.11,1.710000000000008,0.0
25.203,-8.97,1.7600000000000051,0.0
25.206,-8.07,1.6700000000000017,0.0
25.209,-10.34,1.6700000000000017,0.0
25.212,-12.99,1.740000000000009,0.0
25.215,-14.33,1.8500000000000085,0.0
25.218,-15.19,1.9000000000000057,0.0
25.231,-18.15,1.6800000000000068,0.0
25.234,-18.01,1.690000000000012,0.0
25.237,-20.4,1.6800000000000068,0.0
25.24,-18.15,1.6300000000000097,0.0
25.243,-17.59,1.6800000000000068,0.0
25.246,-13.22,1.7700000000000102,0.0
25.249,-13.09,1.720000000000013,0.0
25.252,-12.09,1.6800000000000068,0.0
25.255,-15.12,1.490000000000009,0.0
25.258,-15.68,1.5300000000000011,0.0
25.261,-14.38,1.5700000000000074,0.0
25.264,-15.55,1.5500000000000114,0.0
25.267,-13.79,1.470000000000013,0.0
25.27,-12.68,1.6000000000000085,0.0
25.273,-11.89,1.5100000000000051,0.0
25.276,-10.92,1.5100000000000051,0.0
25.279,-9.22,1.5400000000000063,0.0
25.283,-9.87,1.5100000000000051,0.0
25.286,-10.49,1.4200000000000017,0.0
25.289,-10.47,1.5700000000000074,0.0
25.292,-10.59,1.6300000000000097,0.0
25.305,-13.94,1.960000000000008,0.0
25.308,-13.85,1.9200000000000017,0.0
25.311,-13.57,1.960000000000008,0.0
25.314,-14.32,1.9000000000000057,0.0
25.317,-13.75,1.9200000000000017,0.0
25.32,-12.04,2.010000000000005,0.0
25.323,-14.04,1.9500000000000028,0.0
25.326,-13.45,1.8600000000000136,0.0
25.329,-13.2,1.9500000000000028,0.0
25.332,-13.94,1.9000000000000057,0.0
25.335,-12.61,1.9200000000000017,0.0
25.338,-12.99,1.9200000000000017,0.0
25.341,-10.12,1.8500000000000085,0.0
25.344,-13.03,1.7900000000000063,0.0
25.347,-11.78,1.8500000000000085,0.0
25.35,-15.33,1.6700000000000017,0.0
25.353,-15.52,1.7000000000000028,0.0
25.356,-14.04,1.8900000000000006,0.0
25.359,-12.82,1.9500000000000028,0.0
25.362,-10.68,2.1300000000000097,0.0
25.365,-10.8,2.030000000000001,0.0
25.379,-12.15,1.730000000000004,0.0
25.382,-12.82,1.6400000000000006,0.0
25.385,-11.95,1.8300000000000125,0.0
25.388,-12.53,1.9300000000000068,0.0
25.391,-9.34,2.0200000000000102,0.0
25.394,-7.27,1.970000000000013,0.0
25.397,-8.55,1.7600000000000051,0.0
25.4,-8.34,1.5200000000000102,0.0
25.403,-7.43,1.5,0.0
25.406,-8.41,1.5100000000000051,0.0
25.409,-5.76,1.5500000000000114,0.0
25.412,-6.71,1.7900000000000063,0.0
25.415,-9.32,1.7700000000000102,0.0
25.418,-11.82,1.720000000000013,0.0
25.421,-13.5,1.6800000000000068,0.0
25.424,-17.0,1.6500000000000057,0.0
25.427,-16.57,1.6400000000000006,0.0
25.43,-16.79,1.5800000000000125,0.0
25.433,-17.1,1.5900000000000034,0.0
25.436,-12.58,1.6100000000000136,0.0
25.439,-12.82,1.6400000000000006,0.0
25.442,-9.6,1.8000000000000114,0.0
25.445,-9.6,1.8000000000000114,0.0
25.458,-11.13,1.6200000000000045,0.0
25.462,-7.78,1.8300000000000125,0.0
25.465,-9.75,1.690000000000012,0.0
25.468,-9.09,1.6500000000000057,0.0
25.471,-10.54,1.710000000000008,0.0
25.474,-11.48,1.7700000000000102,0.0
25.477,-11.39,1.8500000000000085,0.0
25.48,-13.74,1.8700000000000045,0.0
25.483,-13.43,1.8000000000000114,0.0
25.486,-13.26,1.8800000000000097,0.0
25.489,-15.01,1.8700000000000045,0.0
25.492,-16.62,1.8200000000000074,0.0
25.495,-17.04,1.8700000000000045,0.0
25.498,-17.63,1.7700000000000102,0.0
25.501,-16.23,1.8200000000000074,0.0
25.504,-16.41,2.0,0.0
25.507,-12.61,2.0500000000000114,0.0
25.51,-9.99,2.1200000000000045,0.0
25.513,-10.95,2.0700000000000074,0.0
25.516,-13.76,1.990000000000009,0.0
25.519,-10.64,1.990000000000009,0.0
25.522,-9.85,1.9100000000000108,0.0
25.535,-10.89,1.720000000000013,0.0
25.538,-6.9,1.6200000000000045,0.0
25.541,-11.71,1.470000000000013,0.0
25.544,-8.75,1.5400000000000063,0.0
25.548,-10.97,1.720000000000013,0.0
25.551,-11.05,1.7000000000000028,0.0
25.554,-11.4,1.6400000000000006,0.0
25.557,-9.95,1.5,0.0
25.56,-9.78,1.5200000000000102,0.0
25.563,-11.92,1.440000000000012,0.0
25.566,-8.79,1.4300000000000068,0.0
25.569,-11.12,1.5500000000000114,0.0
25.572,-11.1,1.4100000000000108,0.0
25.575,-13.81,1.5800000000000125,0.0
25.578,-14.15,1.5400000000000063,0.0
25.581,-14.36,1.6800000000000068,0.0
25.584,-14.57,1.710000000000008,0.0
25.587,-14.58,1.6600000000000108,0.0
25.59,-16.52,1.6000000000000085,0.0
25.593,-15.5,1.6000000000000085,0.0
25.596,-12.86,1.690000000000012,0.0
25.599,-14.36,1.6800000000000068,0.0
25.612,-7.9,1.8000000000000114,0.0
25.615,-8.81,1.7000000000000028,0.0
25.618,-10.3,1.6000000000000085,0.0
25.621,-7.68,1.6500000000000057,0.0
25.624,-8.85,1.6100000000000136,0.0
25.627,-6.92,1.8400000000000034,0.0
25.63,-8.4,1.960000000000008,0.0
25.633,-7.73,1.8400000000000034,0.0
25.637,-10.15,1.7800000000000011,0.0
25.64,-10.01,1.8000000000000114,0.0
25.643,-9.6,1.8000000000000114,0.0
25.646,-12.49,1.8700000000000045,0.0
25.649,-12.49,2.0,0.0
25.652,-11.31,1.8600000000000136,0.0
25.655,-10.34,1.8200000000000074,0.0
25.658,-12.3,1.7700000000000102,0.0
25.661,-12.07,1.940000000000012,0.0
25.664,-12.4,1.8900000000000006,0.0
25.667,-12.4,1.8900000000000006,0.0
25.67,-12.49,1.8800000000000097,0.0
25.673,-12.75,1.8400000000000034,0.0
25.676,-11.77,1.9300000000000068,0.0
25.689,-10.42,1.8000000000000114,0.0
25.692,-9.96,1.730000000000004,0.0
25.695,-11.8,1.7800000000000011,0.0
25.698,-12.88,1.8800000000000097,0.0
25.701,-8.02,1.970000000000013,0.0
25.704,-8.95,1.940000000000012,0.0
25.707,-8.62,1.75,0.0
25.71,-10.78,1.6700000000000017,0.0
25.713,-7.39,1.730000000000004,0.0
25.716,-9.39,1.6800000000000068,0.0
25.719,-12.38,1.6400000000000006,0.0
25.722,-12.53,1.6800000000000068,0.0
25.725,-10.78,1.6700000000000017,0.0
25.729,-12.99,1.730000000000004,0.0
25.732,-12.18,1.8500000000000085,0.0
25.735,-10.99,1.8500000000000085,0.0
25.738,-11.15,1.8200000000000074,0.0
25.741,-10.9,1.8000000000000114,0.0
25.744,-12.75,1.8400000000000034,0.0
25.747,-13.74,1.8700000000000045,0.0
25.75,-14.59,1.980000000000004,0.0
25.753,-12.45,1.9500000000000028,0.0
25.766,-8.19,1.8300000000000125,0.0
25.769,-10.12,1.8600000000000136,0.0
25.772,-9.74,1.7800000000000011,0.0
25.775,-10.12,1.8600000000000136,0.0
25.778,-9.73,1.8600000000000136,0.0
25.781,-7.27,1.970000000000013,0.0
25.784,-7.33,1.8400000000000034,0.0
25.787,-7.62,1.8700000000000045,0.0
25.79,-9.88,1.740000000000009,0.0
25.793,-9.4,1.9200000000000017,0.0
25.796,-8.57,1.9300000000000068,0.0
25.799,-9.59,1.970000000000013,0.0
25.802,-8.55,2.030000000000001,0.0
25.805,-11.09,1.980000000000004,0.0
25.808,-11.39,1.7800000000000011,0.0
25.811,-12.93,1.8100000000000023,0.0
25.814,-14.14,1.7600000000000051,0.0
25.817,-12.21,1.7900000000000063,0.0
25.821,-12.09,1.8700000000000045,0.0
25.824,-10.66,2.0500000000000114,0.0
25.827,-10.66,2.0500000000000114,0.0
25.83,-9.72,1.940000000000012,0.0
25.833,-11.95,1.8300000000000125,0.0
25.846,-13.66,1.4200000000000017,0.0
25.849,-12.76,1.4000000000000057,0.0
25.852,-10.76,1.6000000000000085,0.0
25.855,-11.39,1.7800000000000011,0.0
25.858,-10.65,1.7600000000000051,0.0
25.861,-9.83,1.6800000000000068,0.0
25.864,-7.29,1.6400000000000006,0.0
25.867,-8.06,1.480000000000004,0.0
25.87,-10.68,1.3900000000000006,0.0
25.873,-11.51,1.4300000000000068,0.0
25.876,-9.98,1.6500000000000057,0.0
25.879,-8.75,1.720000000000013,0.0
25.882,-9.02,1.6600000000000108,0.0
25.885,-7.94,1.7000000000000028,0.0
25.888,-11.23,1.740000000000009,0.0
25.891,-13.73,1.7600000000000051,0.0
25.894,-14.99,1.710000000000008,0.0
25.897,-16.26,1.6300000000000097,0.0
25.9,-14.46,1.720000000000013,0.0
25.903,-13.06,1.8500000000000085,0.0
25.906,-13.34,1.8100000000000023,0.0
25.909,-11.55,1.8200000000000074,0.0
25.923,-13.93,1.7900000000000063,0.0
25.926,-13.63,1.7700000000000102,0.0
25.929,-11.91,1.7000000000000028,0.0
25.932,-11.06,1.7700000000000102,0.0
25.935,-10.92,1.8700000000000045,0.0
25.938,-14.13,1.940000000000012,0.0
25.941,-13.19,1.720000000000013,0.0
25.944,-10.98,1.7800000000000011,0.0
25.947,-12.0,1.690000000000012,0.0
25.95,-12.39,1.7600000000000051,0.0
25.953,-13.2,1.9500000000000028,0.0
25.956,-14.32,1.9100000000000108,0.0
25.959,-13.57,1.9500000000000028,0.0
25.962,-13.85,1.970000000000013,0.0
25.965,-12.61,1.9200000000000017,0.0
25.968,-10.27,1.8300000000000125,0.0
25.971,-10.23,1.9200000000000017,0.0
25.974,-8.72,1.990000000000009,0.0
25.977,-9.64,2.0400000000000063,0.0
25.98,-9.85,1.9200000000000017,0.0
25.983,-10.72,1.75,0.0
25.996,-13.29,1.7000000000000028,0.0
26.0,-11.13,1.6200000000000045,0.0
26.003,-12.82,1.6400000000000006,0.0
26.006,-10.39,1.5900000000000034,0.0
26.009,-14.04,1.720000000000013,0.0
26.012,-13.15,1.8400000000000034,0.0
26.015,-15.29,1.730000000000004,0.0
26.018,-15.34,1.5200000000000102,0.0
26.021,-18.28,1.5300000000000011,0.0
26.024,-17.96,1.470000000000013,0.0
26.027,-15.59,1.740000000000009,0.0
26.03,-14.46,1.720000000000013,0.0
26.033,-16.01,1.6600000000000108,0.0
26.036,-14.14,1.710000000000008,0.0
26.039,-18.83,1.7800000000000011,0.0
26.042,-17.55,1.8600000000000136,0.0
26.045,-17.04,1.8700000000000045,0.0
26.048,-16.07,1.690000000000012,0.0
26.051,-16.01,1.5600000000000023,0.0
26.054,-11.82,1.720000000000013,0.0
26.057,-9.39,1.75,0.0
26.07,-12.06,1.75,0.0
26.073,-12.35,1.8300000000000125,0.0
26.076,-12.32,1.9000000000000057,0.0
26.079,-13.93,1.7900000000000063,0.0
26.082,-10.72,1.75,0.0
26.085,-10.62,1.690000000000012,0.0
26.089,-8.01,1.7800000000000011,0.0
26.092,-10.05,1.8700000000000045,0.0
26.095,-9.59,1.8800000000000097,0.0
26.098,-10.12,1.8600000000000136,0.0
26.101,-10.34,1.8200000000000074,0.0
26.104,-10.57,1.7800000000000011,0.0
26.107,-13.24,1.8200000000000074,0.0
26.11,-13.13,2.010000000000005,0.0
26.113,-12.49,2.0,0.0
26.116,-13.48,1.960000000000008,0.0
26.119,-9.85,1.9100000000000108,0.0
26.122,-11.55,1.8300000000000125,0.0
26.125,-14.79,1.690000000000012,0.0
26.128,-17.0,1.6500000000000057,0.0
26.131,-16.28,1.5300000000000011,0.0
26.144,-10.92,1.8600000000000136,0.0
26.147,-10.03,1.720000000000013,0.0
26.15,-10.38,1.730000000000004,0.0
26.153,-12.53,1.6800000000000068,0.0
26.156,-15.17,1.5900000000000034,0.0
26.159,-13.6,1.6600000000000108,0.0
26.162,-12.82,1.6400000000000006,0.0
26.165,-14.79,1.6800000000000068,0.0
26.168,-15.33,1.8300000000000125,0.0
26.171,-15.29,1.8800000000000097,0.0
26.174,-14.24,1.75,0.0
26.178,-12.84,1.8200000000000074,0.0
26.181,-12.72,1.6500000000000057,0.0
26.184,-9.54,1.6500000000000057,0.0
26.187,-11.94,1.6300000000000097,0.0
26.19,-13.6,1.6600000000000108,0.0
26.193,-13.82,1.690000000000012,0.0
26.196,-15.37,1.7700000000000102,0.0
26.199,-15.89,1.7700000000000102,0.0
26.202,-13.45,1.8600000000000136,0.0
26.205,-14.33,1.8500000000000085,0.0
26.218,-10.49,1.7900000000000063,0.0
26.221,-10.46,1.720000000000013,0.0
26.224,-12.25,1.720000000000013,0.0
26.227,-12.71,1.7800000000000011,0.0
26.23,-12.44,1.8200000000000074,0.0
26.233,-11.23,1.740000000000009,0.0
26.236,-12.86,1.7000000000000028,0.0
26.239,-12.8,1.7700000000000102,0.0
26.242,-11.95,1.8300000000000125,0.0
26.245,-13.83,1.8000000000000114,0.0
26.248,-12.8,1.7700000000000102,0.0
26.251,-14.62,1.8600000000000136,0.0
26.254,-11.62,1.8800000000000097,0.0
26.257,-12.43,1.690000000000012,0.0
26.26,-12.68,1.6000000000000085,0.0
26.263,-13.37,1.6300000000000097,0.0
26.266,-14.26,1.6400000000000006,0.0
26.27,-10.89,1.730000000000004,0.0
26.273,-12.04,1.8200000000000074,0.0
26.276,-11.48,1.7800000000000011,0.0
26.279,-11.23,1.740000000000009,0.0
26.292,-17.0,1.6400000000000006,0.0
26.295,-15.95,1.6100000000000136,0.0
26.298,-12.48,1.6300000000000097,0.0
26.301,-12.28,1.6500000000000057,0.0
26.304,-13.73,1.7600000000000051,0.0
26.307,-13.41,1.740000000000009,0.0
26.31,-16.28,1.5300000000000011,0.0
26.313,-16.08,1.5,0.0
26.316,-13.81,1.5800000000000125,0.0
26.319,-13.06,1.6700000000000017,0.0
26.322,-13.63,1.7700000000000102,0.0
26.325,-10.57,1.7800000000000011,0.0
26.328,-8.65,1.8200000000000074,0.0
26.331,-9.04,1.75,0.0
26.334,-8.95,1.6800000000000068,0.0
26.337,-9.4,1.8400000000000034,0.0
26.34,-11.14,1.7600000000000051,0.0
26.343,-14.72,1.5900000000000034,0.0
26.346,-14.9,1.6700000000000017,0.0
26.349,-12.39,1.7600000000000051,0.0
26.352,-10.27,1.8300000000000125,0.0
26.366,-11.94,1.6400000000000006,0.0
26.369,-12.63,1.6700000000000017,0.0
26.372,-10.97,1.710000000000008,0.0
26.375,-9.74,1.7700000000000102,0.0
26.378,-8.41,1.8700000000000045,0.0
26.381,-10.01,1.8000000000000114,0.0
26.384,-11.05,1.7000000000000028,0.0
26.387,-8.65,1.8200000000000074,0.0
26.39,-7.78,1.8300000000000125,0.0
26.393,-7.07,1.8000000000000114,0.0
26.396,-7.88,1.710000000000008,0.0
26.399,-8.41,1.8800000000000097,0.0
26.402,-9.33,1.940000000000012,0.0
26.405,-11.16,1.970000000000013,0.0
26.408,-9.87,1.8300000000000125,0.0
26.411,-10.01,1.8100000000000023,0.0
26.414,-11.48,1.7000000000000028,0.0
26.417,-11.72,1.8000000000000114,0.0
26.42,-10.77,1.8900000000000006,0.0
26.423,-11.93,1.9000000000000057,0.0
26.426,-12.26,1.8400000000000034,0.0
26.429,-12.09,1.6800000000000068,0.0
26.432,-11.84,1.6500000000000057,0.0
26.446,-13.63,1.7700000000000102,0.0
26.449,-11.96,1.5700000000000074,0.0
26.452,-12.58,1.6200000000000045,0.0
26.455,-8.81,1.7000000000000028,0.0
26.458,-10.87,1.6600000000000108,0.0
26.461,-9.39,1.5900000000000034,0.0
26.464,-9.96,1.730000000000004,0.0
26.467,-10.76,1.6000000000000085,0.0
26.47,-13.16,1.6600000000000108,0.0
26.473,-13.93,1.7900000000000063,0.0
26.476,-16.7,1.6300000000000097,0.0
26.479,-14.77,1.740000000000009,0.0
26.482,-15.95,1.710000000000008,0.0
26.485,-15.33,1.6800000000000068,0.0
26.488,-19.18,1.5800000000000125,0.0
26.491,-17.82,1.5300000000000011,0.0
26.494,-17.03,1.5100000000000051,0.0
26.497,-16.08,1.5,0.0
26.5,-16.26,1.6300000000000097,0.0
26.503,-17.1,1.5900000000000034,0.0
26.506,-14.81,1.6300000000000097,0.0
26.519,-9.19,1.8000000000000114,0.0
26.522,-12.58,1.6100000000000136,0.0
26.525,-10.03,1.720000000000013,0.0
26.529,-10.98,1.7800000000000011,0.0
26.532,-11.05,1.7000000000000028,0.0
26.535,-10.43,1.6500000000000057,0.0
26.538,-8.67,1.5500000000000114,0.0
26.541,-10.4,1.4300000000000068,0.0
26.544,-11.21,1.5400000000000063,0.0
26.547,-10.3,1.6000000000000085,0.0
26.55,-11.67,1.6100000000000136,0.0
26.553,-10.72,1.75,0.0
26.556,-12.21,1.7900000000000063,0.0
26.559,-11.15,1.8200000000000074,0.0
26.562,-10.17,1.9200000000000017,0.0
26.565,-12.88,1.8700000000000045,0.0
26.568,-12.71,1.7700000000000102,0.0
26.571,-12.8,1.7600000000000051,0.0
26.574,-13.82,1.6300000000000097,0.0
26.577,-16.31,1.6700000000000017,0.0
26.58,-15.07,1.7600000000000051,0.0
26.593,-11.66,1.6700000000000017,0.0
26.596,-10.9,1.7900000000000063,0.0
26.599,-9.39,1.75,0.0
26.602,-9.68,1.7000000000000028,0.0
26.605,-9.69,1.6200000000000045,0.0
26.608,-9.18,1.710000000000008,0.0
26.611,-10.11,1.710000000000008,0.0
26.614,-11.57,1.690000000000012,0.0
26.617,-10.14,1.6300000000000097,0.0
26.621,-8.13,1.7600000000000051,0.0
26.624,-10.23,1.7700000000000102,0.0
26.627,-9.92,1.9000000000000057,0.0
26.63,-9.4,1.8400000000000034,0.0
26.633,-10.99,1.8500000000000085,0.0
26.636,-13.12,1.7800000000000011,0.0
26.639,-13.19,1.710000000000008,0.0
26.642,-12.82,1.6400000000000006,0.0
26.645,-13.71,1.6500000000000057,0.0
26.648,-15.88,1.470000000000013,0.0
26.651,-16.07,1.6000000000000085,0.0
26.654,-14.5,1.5600000000000023,0.0
26.657,-17.04,1.690000000000012,0.0
26.67,-18.27,1.440000000000012,0.0
26.673,-19.44,1.4000000000000057,0.0
26.676,-15.3,1.5700000000000074,0.0
26.679,-13.61,1.710000000000008,0.0
26.682,-15.05,1.6000000000000085,0.0
26.685,-13.73,1.7600000000000051,0.0
26.688,-13.83,1.8100000000000023,0.0
26.691,-10.57,1.7800000000000011,0.0
26.694,-11.54,1.9000000000000057,0.0
26.697,-9.46,1.75,0.0
26.7,-10.14,1.6300000000000097,0.0
26.703,-12.48,1.6300000000000097,0.0
26.706,-12.58,1.6100000000000136,0.0
26.709,-15.88,1.6600000000000108,0.0
26.712,-13.15,1.8400000000000034,0.0
26.716,-15.46,1.9200000000000017,0.0
26.719,-11.69,1.940000000000012,0.0
26.722,-12.74,1.960000000000008,0.0
26.725,-12.45,1.9500000000000028,0.0
26.728,-13.73,1.7600000000000051,0.0
26.731,-9.96,1.730000000000004,0.0
26.744,-9.18,1.720000000000013,0.0
26.747,-11.31,1.6600000000000108,0.0
26.75,-12.09,1.6800000000000068,0.0
