t,r,p
57035.0,70.54,85.51
57038.0,72.7,85.51
57041.0,71.46,85.43
57044.0,71.25,85.38
57047.0,71.04,85.34
57049.0,71.93,85.33
57063.0,72.15,84.99
57066.0,72.98,84.98
57069.0,74.12,84.9
57072.0,76.11,84.86
57074.0,76.44,84.86
57077.0,77.68,84.85
57080.0,78.93,84.84
57083.0,79.62,84.72
57086.0,80.01,84.66
57089.0,81.09,84.63
57092.0,80.77,84.56
57095.0,80.18,84.56
57098.0,79.93,84.46
57101.0,81.07,84.46
57104.0,81.02,84.4
57107.0,82.05,84.37
57110.0,82.01,84.3
57113.0,83.12,84.4
57126.0,83.1,84.4
57129.0,83.6,84.46
57132.0,82.63,84.45
57135.0,82.17,84.47
57138.0,82.73,84.48
57141.0,83.44,84.48
57144.0,83.18,84.58
57147.0,81.87,84.66
57150.0,79.7,84.78
57153.0,79.35,84.87
57156.0,77.93,84.95
57159.0,77.45,85.01
57162.0,75.85,85.13
57165.0,74.83,85.29
57168.0,73.89,85.3
57171.0,72.54,85.43
57174.0,68.83,85.38
57177.0,68.39,85.46
57190.0,68.4,85.69
57193.0,69.1,85.79
57196.0,70.19,85.85
57199.0,70.36,85.9
57202.0,68.09,85.94
57205.0,65.94,85.96
57208.0,66.88,86.04
57211.0,67.9,86.16
57214.0,70.36,86.31
57217.0,71.09,86.38
57220.0,72.41,86.49
57223.0,73.43,86.58
57226.0,72.59,86.65
57229.0,70.44,86.72
57231.0,68.75,86.86
57234.0,67.34,86.98
57237.0,67.91,87.05
57240.0,69.51,87.15
57254.0,73.27,87.57
57257.0,71.97,87.61
57259.0,69.71,87.63
57262.0,71.99,87.7
57265.0,69.53,87.85
57268.0,71.69,88.0
57271.0,70.6,87.99
57274.0,73.57,88.06
57277.0,73.3,88.19
57280.0,70.02,88.28
57283.0,65.04,88.29
57286.0,58.96,88.32
57289.0,54.57,88.42
57292.0,54.16,88.53
57295.0,52.59,88.58
57298.0,52.91,88.64
57301.0,46.51,88.57
57304.0,40.49,88.57
57317.0,21.39,88.3
57320.0,19.59,88.35
57323.0,17.71,88.35
57326.0,12.03,88.36
57329.0,7.57,88.3
57332.0,2.6,88.26
57335.0,0.0,88.25
57338.0,-1.27,88.22
57341.0,-4.67,88.05
57344.0,-7.52,88.09
57347.0,-8.3,88.09
57350.0,-12.84,88.17
57353.0,-18.15,88.31
57356.0,-23.63,88.39
57359.0,-27.41,88.4
57362.0,-30.51,88.29
57365.0,-30.38,88.23
57368.0,-32.44,88.33
57381.0,-55.45,88.31
57384.0,-60.59,88.34
57387.0,-64.22,88.28
57390.0,-62.12,88.2
57393.0,-62.55,88.08
57396.0,-63.43,87.99
57399.0,-68.48,87.99
57402.0,-72.38,87.95
57405.0,-72.67,87.83
57408.0,-73.82,87.78
57411.0,-77.3,87.66
57414.0,-76.2,87.62
57417.0,-75.89,87.51
57420.0,-73.13,87.41
57423.0,-73.08,87.32
57426.0,-75.96,87.27
57439.0,-75.66,86.94
57442.0,-73.65,86.88
57445.0,-72.01,86.77
57448.0,-71.0,86.61
57451.0,-69.85,86.48
57454.0,-70.14,86.43
57457.0,-70.18,86.34
57460.0,-70.97,86.31
57463.0,-69.04,86.27
57466.0,-70.29,86.2
57469.0,-69.54,86.17
57472.0,-68.49,86.06
57475.0,-66.17,85.99
57478.0,-67.29,85.9
57481.0,-66.44,85.78
57484.0,-67.74,85.69
57497.0,-66.44,85.52
57500.0,-65.15,85.38
57503.0,-65.58,85.5
57506.0,-64.69,85.33
57509.0,-65.64,85.29
57512.0,-68.94,85.34
57515.0,-69.79,85.31
57518.0,-70.06,85.29
57521.0,-70.41,85.32
57524.0,-70.26,85.31
57527.0,-71.3,85.34
57530.0,-72.52,85.34
57533.0,-74.56,85.3
57536.0,-76.57,85.32
57539.0,-77.25,85.44
57542.0,-77.82,85.43
57555.0,-79.8,85.32
57558.0,-79.44,85.32
57561.0,-80.15,85.37
57564.0,-80.96,85.39
57567.0,-81.54,85.37
57570.0,-82.26,85.45
57573.0,-82.38,85.48
57576.0,-81.84,85.57
57579.0,-80.66,85.7
57582.0,-78.95,85.86
57585.0,-77.84,85.85
57588.0,-75.17,85.94
57591.0,-73.19,86.04
57594.0,-74.08,86.17
57597.0,-71.05,86.17
57600.0,-67.35,86.25
57613.0,-65.61,86.63
57616.0,-61.82,86.54
57619.0,-61.82,86.54
57622.0,-61.28,86.6
57625.0,-62.7,86.68
57628.0,-62.04,86.75
57631.0,-60.19,86.89
57634.0,-58.32,87.0
57637.0,-57.03,87.01
57640.0,-57.03,87.01
57643.0,-57.04,87.06
57646.0,-56.6,87.04
57649.0,-55.29,87.05
57652.0,-53.08,87.13
57655.0,-52.17,87.24
57658.0,-51.0,87.16
57671.0,-58.75,87.71
57674.0,-57.92,87.74
57677.0,-58.11,87.86
57680.0,-59.83,87.99
57683.0,-60.87,88.12
57686.0,-61.73,88.18
57689.0,-59.34,88.23
57692.0,-58.51,88.25
57695.0,-60.95,88.34
57698.0,-66.34,88.46
57701.0,-63.66,88.46
57704.0,-61.1,88.53
57707.0,-61.7,88.61
57710.0,-62.07,88.74
57713.0,-60.26,88.81
57716.0,-53.13,88.86
57730.0,-40.96,89.06
57733.0,-39.05,89.09
57736.0,-32.99,89.09
57739.0,-29.41,89.16
57741.0,-22.87,89.07
57744.0,-19.18,89.03
57747.0,-12.99,88.93
57750.0,-12.18,88.8
57753.0,-9.09,88.65
57756.0,-7.06,88.59
57759.0,-2.14,88.58
57762.0,-1.67,88.63
57765.0,1.49,88.47
57768.0,4.65,88.36
57771.0,10.92,88.46
57774.0,14.04,88.36
57777.0,15.02,88.31
57780.0,18.58,88.33
57793.0,28.55,88.11
57796.0,31.04,88.17
57799.0,31.5,88.07
57802.0,34.15,88.15
57805.0,37.04,88.17
57808.0,36.87,88.07
57811.0,36.17,88.04
57814.0,36.94,87.92
57817.0,39.95,87.97
57820.0,45.0,88.02
57823.0,46.62,88.0
57826.0,49.44,87.93
57829.0,54.59,87.91
57832.0,57.69,87.86
57835.0,61.22,87.85
57838.0,63.27,87.87
57841.0,63.89,87.76
57844.0,66.25,87.82
57857.0,70.85,87.64
57860.0,75.49,87.66
57863.0,77.12,87.6
57866.0,74.35,87.47
57869.0,73.13,87.38
57872.0,75.14,87.29
57875.0,78.69,87.2
57878.0,78.64,87.14
57881.0,80.93,87.11
57884.0,78.12,87.06
57887.0,77.83,87.01
57890.0,75.23,86.95
57893.0,73.72,86.84
57896.0,72.76,86.73
57899.0,72.88,86.66
57902.0,72.88,86.67
57905.0,73.04,86.54
57908.0,71.57,86.47
57921.0,68.55,86.35
57924.0,68.86,86.29
57927.0,68.01,86.21
57930.0,67.53,86.1
57933.0,67.14,86.07
57936.0,66.55,85.99
57938.0,67.66,85.98
57941.0,68.63,85.98
57944.0,68.09,85.96
57947.0,67.22,85.87
57950.0,66.7,85.84
57953.0,64.58,85.72
57956.0,65.4,85.75
57959.0,66.34,85.79
57962.0,67.09,85.81
57965.0,69.02,85.75
57968.0,70.57,85.79
57971.0,72.16,85.82
57984.0,75.07,85.77
57987.0,75.6,85.89
57990.0,75.14,85.85
57993.0,76.46,85.81
57996.0,77.74,85.83
57999.0,77.95,85.89
58002.0,78.58,85.94
58005.0,81.65,85.96
58008.0,80.18,85.99
58011.0,79.41,86.14
58014.0,78.73,86.16
58017.0,77.83,86.25
58020.0,77.65,86.3
58023.0,78.82,86.48
58026.0,79.82,86.6
58029.0,78.33,86.63
58032.0,75.96,86.68
58035.0,72.57,86.81
58048.0,67.95,87.06
58051.0,68.1,87.15
58054.0,68.3,87.12
58057.0,64.53,87.12
58060.0,64.63,87.07
58063.0,64.16,87.12
58066.0,64.41,87.13
58069.0,61.48,87.15
58072.0,61.64,87.28
58075.0,61.41,87.41
58078.0,61.39,87.44
58081.0,60.59,87.42
58084.0,56.39,87.37
58087.0,56.65,87.43
58090.0,53.19,87.44
58093.0,53.25,87.46
58095.0,52.82,87.46
58098.0,50.67,87.47
58112.0,49.72,87.91
58115.0,48.81,87.84
58118.0,48.78,87.83
58121.0,51.8,87.9
58123.0,50.04,88.04
58126.0,52.71,88.15
58129.0,54.16,88.2
58132.0,53.4,88.3
58135.0,50.39,88.48
58138.0,49.46,88.53
58141.0,48.32,88.52
58144.0,48.46,88.58
58147.0,45.0,88.52
58150.0,46.59,88.63
58153.0,45.0,88.63
58156.0,43.29,88.72
58159.0,40.46,88.8
58162.0,40.99,88.91
58175.0,27.68,89.08
58178.0,24.66,89.1
58181.0,23.68,89.17
58184.0,16.89,89.21
58187.0,8.58,89.28
58190.0,3.01,89.23
58193.0,-3.22,89.05
58196.0,-5.48,89.02
58199.0,-5.33,88.99
58202.0,-6.87,88.88
58205.0,-6.63,88.84
58208.0,-10.19,88.79
58211.0,-13.13,88.77
58214.0,-15.95,88.64
58217.0,-18.76,88.5
58220.0,-20.85,88.5
58223.0,-23.96,88.42
58226.0,-23.87,88.35
58239.0,-33.46,88.16
58242.0,-31.03,88.08
58245.0,-33.34,88.17
58248.0,-35.63,88.14
58251.0,-37.04,88.15
58254.0,-38.72,88.1
58257.0,-38.11,88.03
58260.0,-39.47,87.94
58263.0,-44.22,87.93
58266.0,-46.58,87.94
58269.0,-50.61,87.87
58272.0,-52.84,87.92
58275.0,-53.77,87.83
58278.0,-56.79,87.78
58281.0,-55.39,87.69
58284.0,-56.77,87.67
58297.0,-63.59,87.74
58300.0,-62.99,87.66
58303.0,-68.85,87.58
58306.0,-71.26,87.62
58309.0,-67.64,87.46
58312.0,-68.59,87.46
58315.0,-68.53,87.43
58318.0,-70.02,87.33
58321.0,-73.19,87.3
58324.0,-72.71,87.24
58327.0,-72.09,87.19
58330.0,-70.8,87.13
58333.0,-69.79,87.11
58336.0,-70.2,87.13
58339.0,-70.04,87.11
58342.0,-68.49,87.06
58355.0,-68.53,86.94
58358.0,-68.8,86.9
58361.0,-67.25,86.82
58364.0,-66.55,86.77
58367.0,-66.16,86.68
58370.0,-66.95,86.64
58373.0,-65.46,86.57
58376.0,-66.31,86.49
58379.0,-64.24,86.54
58382.0,-62.94,86.48
58385.0,-62.17,86.43
58388.0,-63.34,86.44
58391.0,-61.61,86.39
58394.0,-64.22,86.45
58397.0,-65.61,86.49
58400.0,-65.41,86.48
58413.0,-67.36,86.55
58416.0,-66.89,86.47
58419.0,-67.71,86.42
58422.0,-68.4,86.42
58425.0,-67.55,86.44
58428.0,-66.13,86.51
58431.0,-66.38,86.58
58434.0,-66.56,86.56
58437.0,-68.03,86.59
58440.0,-68.93,86.64
58443.0,-68.95,86.71
58446.0,-69.5,86.89
58449.0,-69.57,87.04
58452.0,-70.02,87.14
58455.0,-69.8,87.21
58458.0,-69.21,87.28
58471.0,-63.43,87.75
58474.0,-60.46,87.66
58477.0,-60.17,87.76
58480.0,-63.76,87.88
58483.0,-63.6,87.95
58486.0,-65.01,88.01
58489.0,-66.7,88.08
58492.0,-65.45,88.1
58495.0,-62.7,88.11
58498.0,-60.05,88.15
58501.0,-59.83,88.16
58504.0,-58.04,88.26
58507.0,-50.53,88.21
58510.0,-52.75,88.36
58513.0,-48.81,88.41
58516.0,-46.95,88.31
58529.0,-46.14,88.55
58532.0,-43.15,88.51
58535.0,-35.15,88.38
58538.0,-32.93,88.31
58541.0,-29.8,88.28
58544.0,-29.98,88.37
58547.0,-27.22,88.4
58550.0,-25.15,88.28
58553.0,-24.9,88.33
58556.0,-21.34,88.15
58559.0,-18.3,88.19
58562.0,-19.03,88.34
58565.0,-18.01,88.26
58568.0,-18.12,88.44
58571.0,-16.95,88.52
58574.0,-14.8,88.52
58588.0,-17.55,88.61
58591.0,-14.17,88.62
58594.0,-13.88,88.76
58597.0,-14.71,88.88
58599.0,-9.26,88.74
58602.0,-7.83,88.91
58605.0,-3.67,88.95
58608.0,-4.71,88.85
58611.0,0.0,88.88
58614.0,5.77,88.79
58617.0,11.02,88.94
58620.0,15.12,88.97
58623.0,16.63,88.92
58626.0,21.8,88.98
58629.0,21.8,88.91
58632.0,24.73,88.87
58635.0,30.5,88.86
58638.0,34.51,88.96
58651.0,34.33,88.67
58654.0,40.67,88.74
58657.0,41.99,88.73
58660.0,43.75,88.7
58663.0,43.08,88.58
58666.0,42.63,88.4
58669.0,41.67,88.37
58672.0,44.33,88.39
58675.0,46.64,88.34
58678.0,45.62,88.23
58681.0,45.88,88.14
58684.0,46.18,88.15
58687.0,45.58,88.14
58690.0,47.81,88.06
58693.0,47.25,88.06
58696.0,50.65,88.07
58699.0,50.85,88.04
58702.0,51.4,87.95
58715.0,49.64,87.87
58718.0,48.48,87.8
58721.0,50.1,87.85
58724.0,52.63,87.84
58727.0,54.0,87.86
58730.0,55.24,87.8
58733.0,55.56,87.71
58736.0,54.54,87.58
58739.0,54.61,87.6
58742.0,55.38,87.45
58745.0,56.65,87.49
58748.0,59.79,87.53
58751.0,60.98,87.61
58754.0,63.86,87.57
58757.0,65.48,87.62
58760.0,66.13,87.55
58763.0,66.07,87.5
58765.0,62.52,87.36
58779.0,73.47,87.43
58782.0,75.37,87.48
58785.0,74.14,87.53
58788.0,71.96,87.51
58790.0,72.43,87.44
58793.0,68.15,87.27
58796.0,70.25,87.19
58799.0,69.38,87.19
58802.0,73.5,87.33
58805.0,77.25,87.36
58808.0,75.4,87.31
58811.0,73.14,87.2
58814.0,71.39,87.15
58817.0,66.66,87.09
58820.0,66.34,87.12
58823.0,65.85,87.11
58826.0,63.9,87.03
58829.0,64.84,87.03
58842.0,67.66,87.03
58845.0,64.49,87.04
58848.0,63.79,87.05
58851.0,61.31,87.06
58854.0,62.5,87.03
58857.0,62.97,87.01
58860.0,62.29,86.96
58863.0,62.73,87.04
58866.0,61.81,87.01
58869.0,59.36,87.1
58872.0,59.76,87.25
58875.0,61.34,87.33
58878.0,58.73,87.41
58881.0,56.14,87.46
58884.0,56.75,87.55
58887.0,60.04,87.74
58890.0,57.99,87.82
58893.0,56.73,87.92
58906.0,55.88,88.01
58909.0,57.95,88.03
58912.0,60.06,88.04
58915.0,59.74,88.12
58918.0,61.11,88.2
58921.0,63.23,88.31
58924.0,61.5,88.38
58927.0,55.9,88.42
58930.0,51.77,88.29
58933.0,50.49,88.29
58936.0,53.51,88.37
58939.0,53.33,88.47
58941.0,52.59,88.54
58944.0,50.83,88.58
58947.0,50.48,88.59
58950.0,52.43,88.66
58953.0,51.16,88.66
58956.0,46.22,88.64
58969.0,44.03,88.87
58972.0,40.2,88.74
58975.0,33.85,88.66
58978.0,27.76,88.55
58981.0,25.02,88.43
58984.0,24.36,88.42
58987.0,27.51,88.53
58990.0,24.53,88.46
58993.0,25.42,88.49
58996.0,25.14,88.54
58999.0,20.36,88.6
59002.0,20.49,88.68
59005.0,20.28,88.67
59008.0,19.34,88.65
59011.0,16.98,88.66
59014.0,15.07,88.54
59017.0,10.59,88.53
59020.0,10.04,88.68
59033.0,-3.65,88.73
59036.0,-5.95,88.7
59039.0,-5.65,88.63
59042.0,-10.3,88.64
59045.0,-13.21,88.64
59048.0,-13.34,88.65
59051.0,-16.36,88.7
59054.0,-18.06,88.69
59057.0,-20.56,88.73
59060.0,-23.03,88.83
59063.0,-28.5,88.92
59066.0,-33.5,88.9
59069.0,-34.44,88.85
59072.0,-30.21,88.76
59075.0,-30.75,88.76
59078.0,-31.87,88.82
59081.0,-33.88,88.86
59094.0,-44.57,88.73
59097.0,-43.36,88.66
59100.0,-46.59,88.62
59103.0,-51.63,88.76
59106.0,-47.92,88.69
59109.0,-51.34,88.61
59112.0,-49.7,88.6
59115.0,-49.99,88.57
59118.0,-46.78,88.46
59121.0,-48.01,88.36
59124.0,-45.0,88.32
59127.0,-42.76,88.29
59130.0,-43.09,88.28
59133.0,-42.86,88.21
59136.0,-45.31,88.25
59139.0,-43.77,88.22
59152.0,-48.89,88.02
59155.0,-52.09,88.06
59158.0,-47.7,87.97
59161.0,-48.88,87.88
59164.0,-48.07,87.85
59167.0,-48.37,87.88
59170.0,-48.46,87.94
59173.0,-46.55,87.88
59176.0,-47.27,87.83
59179.0,-50.48,87.89
59182.0,-50.63,87.95
59185.0,-50.79,87.82
59188.0,-48.98,87.8
59191.0,-48.81,87.7
59194.0,-52.92,87.78
59197.0,-56.31,87.85
59210.0,-55.24,87.79
59213.0,-59.85,87.86
59216.0,-57.88,87.81
59219.0,-54.54,87.69
59222.0,-53.95,87.72
59225.0,-57.74,87.74
59228.0,-59.79,87.71
59231.0,-59.43,87.65
59234.0,-56.22,87.63
59237.0,-59.67,87.69
59240.0,-60.21,87.73
59243.0,-62.8,87.8
59246.0,-64.4,87.83
59249.0,-63.92,87.84
59252.0,-62.05,87.75
59255.0,-59.21,87.7
59268.0,-58.68,87.73
59271.0,-58.62,87.76
59274.0,-60.91,87.79
59277.0,-61.68,87.82
59280.0,-59.39,87.76
59283.0,-57.26,87.74
59286.0,-55.28,87.69
59289.0,-57.92,87.73
59292.0,-57.48,87.78
59295.0,-57.61,87.84
59298.0,-57.26,87.97
59301.0,-50.98,87.97
59304.0,-47.12,87.92
59307.0,-43.41,87.93
59310.0,-39.81,87.99
59313.0,-40.56,88.15
59327.0,-31.18,88.19
59330.0,-31.2,88.27
59332.0,-28.24,88.33
59335.0,-26.77,88.31
59338.0,-28.65,88.33
59341.0,-30.96,88.5
59344.0,-34.95,88.62
59347.0,-33.38,88.62
59350.0,-30.86,88.7
59353.0,-26.03,88.7
59356.0,-24.3,88.61
59359.0,-23.9,88.69
59362.0,-24.03,88.77
59365.0,-23.77,88.75
59368.0,-23.96,88.8
59371.0,-26.26,88.87
59385.0,-12.84,88.9
59388.0,-10.66,88.83
59391.0,-10.3,88.79
59394.0,-9.46,88.76
59397.0,-9.58,88.94
59399.0,-5.48,89.01
59402.0,-1.45,88.93
59405.0,-0.75,88.97
59408.0,-0.81,89.04
59411.0,5.96,89.09
59414.0,8.57,89.0
59417.0,13.16,88.93
59420.0,15.75,88.9
59423.0,14.36,88.86
59426.0,20.63,88.77
59429.0,20.34,88.72
59432.0,25.13,88.79
59435.0,28.99,88.85
59448.0,25.17,88.5
59451.0,24.4,88.56
59454.0,25.8,88.63
59457.0,27.53,88.56
59460.0,30.0,88.48
59463.0,32.35,88.56
59466.0,27.95,88.5
59469.0,29.2,88.42
59472.0,28.61,88.3
59475.0,28.15,88.25
59478.0,27.7,88.16
59481.0,31.96,88.26
59484.0,34.91,88.41
59487.0,38.58,88.46
59490.0,35.11,88.33
59493.0,34.19,88.26
59496.0,32.18,88.14
59499.0,33.81,88.27
59512.0,38.29,88.36
59515.0,41.23,88.4
59518.0,44.64,88.47
59521.0,41.23,88.4
59524.0,41.92,88.4
59527.0,49.94,88.44
59530.0,50.75,88.56
59533.0,50.19,88.51
59536.0,47.9,88.48
59539.0,47.34,88.36
59542.0,48.49,88.43
59545.0,48.91,88.45
59548.0,51.34,88.61
59551.0,50.55,88.61
59554.0,46.78,88.46
59557.0,46.71,88.4
59560.0,43.22,88.46
59563.0,47.15,88.47
59576.0,45.71,88.45
59579.0,46.76,88.44
59582.0,44.35,88.31
59585.0,42.21,88.22
59588.0,38.4,88.17
59591.0,36.87,88.24
59594.0,38.94,88.27
59596.0,44.66,88.38
59599.0,49.67,88.47
59602.0,46.64,88.32
59605.0,43.73,88.27
59608.0,40.31,88.24
59611.0,42.27,88.18
59614.0,40.98,88.22
59617.0,42.27,88.18
59620.0,41.8,88.11
59623.0,40.77,88.05
59626.0,41.6,88.22
59639.0,44.69,88.25
59642.0,43.48,88.19
59645.0,44.69,88.2
59648.0,47.91,88.3
59651.0,49.25,88.31
59654.0,50.37,88.26
59657.0,51.34,88.35
59660.0,51.56,88.32
59663.0,54.41,88.3
59666.0,54.2,88.26
59669.0,55.83,88.21
59672.0,55.19,88.27
59675.0,56.31,88.29
59678.0,56.69,88.3
59681.0,61.23,88.42
59684.0,60.13,88.42
59687.0,51.48,88.3
59690.0,48.44,88.24
59703.0,53.62,88.4
59706.0,49.65,88.35
59709.0,55.05,88.46
59712.0,58.05,88.51
59715.0,58.43,88.47
59718.0,49.09,88.38
59721.0,43.43,88.25
59724.0,41.63,88.37
59727.0,45.0,88.51
59730.0,45.86,88.71
59733.0,43.21,88.77
59736.0,35.04,88.72
59739.0,34.22,88.77
59742.0,30.56,88.69
59745.0,29.98,88.78
59748.0,24.34,88.75
59751.0,21.8,88.68
59753.0,18.79,88.61
59767.0,10.45,88.58
59770.0,7.89,88.62
59773.0,8.47,88.71
59776.0,7.59,88.76
59778.0,7.56,88.66
59781.0,11.75,88.6
59784.0,11.09,88.59
59787.0,9.74,88.64
59790.0,10.95,88.71
59793.0,4.09,88.66
59796.0,4.9,88.57
59799.0,1.99,88.44
59802.0,3.31,88.36
59805.0,0.47,88.34
59808.0,-1.01,88.47
59811.0,-2.08,88.51
59814.0,-5.44,88.57
59817.0,-6.97,88.77
59820.0,-6.58,88.94
59823.0,-8.43,88.89
59836.0,-15.17,89.17
59839.0,-14.04,89.1
59842.0,-14.98,89.0
59845.0,-13.32,88.94
59848.0,-10.91,88.85
59851.0,-11.31,88.96
59854.0,-16.77,88.97
59857.0,-20.82,88.97
59860.0,-22.34,88.93
59863.0,-23.67,88.92
59866.0,-23.29,88.94
59869.0,-26.57,88.79
59872.0,-23.36,88.7
59875.0,-23.36,88.7
59878.0,-26.25,88.9
59881.0,-32.31,88.91
59894.0,-22.0,88.55
59897.0,-23.2,88.55
59900.0,-29.39,88.65
59903.0,-30.58,88.61
59906.0,-30.96,88.58
59909.0,-31.43,88.57
59912.0,-30.18,88.46
59915.0,-25.54,88.3
59918.0,-26.78,88.41
59921.0,-29.1,88.49
59924.0,-33.11,88.51
59927.0,-32.21,88.4
59930.0,-32.25,88.35
59933.0,-33.43,88.33
59936.0,-34.32,88.29
59939.0,-32.4,88.33
59952.0,-35.6,88.53
59955.0,-36.25,88.48
59958.0,-37.28,88.5
59961.0,-37.66,88.42
59964.0,-38.66,88.43
59967.0,-39.12,88.41
59970.0,-38.88,88.38
59973.0,-40.18,88.4
59976.0,-44.25,88.54
59979.0,-46.9,88.55
59982.0,-49.28,88.59
59985.0,-54.61,88.73
59988.0,-48.27,88.65
59991.0,-46.95,88.59
59994.0,-47.0,88.63
59997.0,-47.8,88.63
60011.0,-51.42,88.46
60014.0,-48.08,88.4
60016.0,-47.79,88.42
60019.0,-47.4,88.39
60022.0,-44.32,88.39
60025.0,-44.01,88.34
60028.0,-43.33,88.36
60031.0,-47.86,88.46
60034.0,-48.91,88.45
60037.0,-49.4,88.5
60040.0,-47.12,88.45
60043.0,-46.04,88.42
60046.0,-43.98,88.38
60049.0,-39.32,88.35
60052.0,-38.03,88.26
60055.0,-35.39,88.1
60069.0,-37.79,88.32
60072.0,-37.76,88.25
60075.0,-33.1,88.19
60078.0,-29.9,88.13
60081.0,-30.32,88.15
60083.0,-28.97,88.26
60086.0,-28.73,88.39
60089.0,-29.1,88.35
60092.0,-29.38,88.39
60095.0,-27.87,88.4
60098.0,-27.39,88.32
60101.0,-26.99,88.35
60104.0,-26.35,88.35
60107.0,-25.28,88.38
60110.0,-28.65,88.5
60113.0,-30.14,88.54
60127.0,-24.62,88.57
60130.0,-25.2,88.47
60133.0,-24.18,88.54
60136.0,-24.15,88.71
60139.0,-25.2,88.73
60142.0,-24.23,88.81
60145.0,-20.63,88.77
60148.0,-18.64,88.81
60150.0,-20.16,88.86
60153.0,-18.67,88.94
60156.0,-20.47,88.91
60159.0,-17.1,88.89
60162.0,-12.89,88.85
60165.0,-14.04,88.94
60168.0,-14.56,88.92
60171.0,-15.26,88.92
60185.0,-13.85,88.98
60188.0,-11.96,88.82
60191.0,-10.66,88.83
60194.0,-9.87,89.05
60197.0,-6.95,88.88
60199.0,-4.17,88.69
60202.0,-4.17,88.69
60205.0,-0.6,88.71
60208.0,0.58,88.65
60211.0,1.85,88.74
60214.0,1.23,88.74
60217.0,-1.1,88.59
60220.0,2.83,88.63
60223.0,4.57,88.64
60226.0,3.08,88.74
60229.0,3.95,88.82
60232.0,9.04,88.79
60235.0,6.86,88.52
60238.0,7.5,88.44
60241.0,7.59,88.56
60254.0,6.4,88.66
60257.0,7.63,88.67
60260.0,9.84,88.65
60263.0,9.73,88.55
60266.0,7.59,88.56
60269.0,9.2,88.56
60272.0,8.3,88.68
60275.0,10.08,88.76
60278.0,13.28,88.76
60281.0,12.72,88.71
60284.0,16.57,88.81
60287.0,16.7,88.87
60290.0,17.77,88.89
60293.0,12.89,88.84
60296.0,15.75,88.9
60299.0,18.92,88.99
60302.0,17.93,89.03
60305.0,19.18,89.01
60308.0,19.98,89.05
60321.0,27.8,89.16
60324.0,26.57,89.12
60327.0,19.21,89.05
60330.0,17.39,88.82
60333.0,17.15,88.85
60336.0,18.0,88.86
60339.0,20.64,88.89
60342.0,17.56,88.88
60345.0,17.56,88.87
60348.0,14.62,88.71
60351.0,14.86,88.62
60354.0,13.44,88.42
60357.0,16.75,88.54
60360.0,16.03,88.67
60362.0,16.53,88.71
60365.0,15.95,88.81
60368.0,14.34,88.74
60371.0,9.82,88.57
60385.0,8.58,88.54
60387.0,5.71,88.63
60390.0,4.92,88.73
60393.0,2.52,88.76
60396.0,2.41,88.71
60399.0,2.22,88.6
60402.0,0.0,88.55
60405.0,-3.21,88.55
60408.0,-5.71,88.5
60411.0,-5.82,88.53
60414.0,-6.93,88.54
60417.0,-6.91,88.65
60420.0,-5.53,88.73
60423.0,-7.55,88.86
60426.0,-8.22,88.77
60429.0,-11.44,88.84
60432.0,-10.78,88.84
60435.0,-13.24,89.05
60438.0,-15.04,89.06
60451.0,-21.4,88.92
60454.0,-16.63,88.91
60457.0,-12.99,88.91
60460.0,-12.45,88.93
60463.0,-14.74,88.93
60466.0,-16.99,88.98
60469.0,-17.68,89.02
60472.0,-13.6,89.13
60475.0,-15.48,89.08
60478.0,-19.92,89.0
60481.0,-19.56,88.9
60484.0,-19.93,88.85
60487.0,-20.79,88.85
60490.0,-21.8,88.83
60493.0,-22.19,88.88
60496.0,-22.34,88.93
60509.0,-20.71,88.81
60512.0,-21.08,88.79
60515.0,-22.25,88.71
60518.0,-18.79,88.61
60521.0,-18.26,88.62
60524.0,-16.1,88.63
60527.0,-19.18,88.68
60530.0,-20.77,88.74
60533.0,-19.18,88.68
60536.0,-20.22,88.62
60539.0,-16.02,88.57
60542.0,-15.58,88.53
60545.0,-20.42,88.64
60548.0,-18.06,88.68
60551.0,-20.49,88.68
60554.0,-16.02,88.57
60568.0,-10.68,88.53
60571.0,-12.24,88.53
60574.0,-11.65,88.65
60576.0,-11.44,88.84
60579.0,-11.02,88.93
60582.0,-10.18,88.92
60585.0,-11.45,88.9
60588.0,-12.32,88.79
60591.0,-15.45,88.93
60594.0,-14.36,88.85
60597.0,-11.43,88.7
60600.0,-10.93,88.78
60603.0,-12.2,88.97
60606.0,-10.89,88.92
60609.0,-12.45,88.93
60612.0,-9.46,88.93
60626.0,-6.84,88.97
60629.0,-11.46,88.97
60632.0,-8.53,88.9
60635.0,-6.58,88.93
60638.0,-7.5,88.96
60640.0,-7.64,88.88
60643.0,-9.57,88.86
60646.0,-7.94,88.82
60649.0,-6.79,88.85
60652.0,-8.4,88.79
60655.0,-12.14,88.71
60658.0,-13.17,88.69
60661.0,-15.95,88.81
60664.0,-12.05,88.76
60667.0,-12.4,88.73
60670.0,-10.04,88.67
60673.0,-10.86,88.63
60687.0,-11.5,88.44
60690.0,-11.5,88.37
60693.0,-12.58,88.44
60696.0,-12.76,88.53
60699.0,-12.24,88.53
60702.0,-13.52,88.55
60704.0,-11.0,88.51
60707.0,-8.13,88.56
60710.0,-10.11,88.61
60713.0,-9.65,88.62
60716.0,-10.3,88.63
60719.0,-9.37,88.58
60722.0,-6.46,88.55
60725.0,-8.84,88.77
